delta_family,pair_id,role_family,dynamics_axis,stress_family,seed_index,seed,reference_subject,candidate_subject,reference_execution_row_id,candidate_execution_row_id,reference_checkpoint,candidate_checkpoint,reference_checkpoint_hash,candidate_checkpoint_hash,reference_steps_executed,candidate_steps_executed,candidate_minus_reference_minimum_obstacle_clearance_m,candidate_minus_reference_minimum_road_margin_m,candidate_minus_reference_final_road_margin_m,candidate_minus_reference_final_speed_mps,candidate_minus_reference_max_abs_yaw_rate,candidate_minus_reference_max_abs_y,candidate_minus_reference_throttle_brake_conflict_proxy,candidate_minus_reference_mean_throttle,candidate_minus_reference_mean_brake,candidate_minus_reference_mean_action_l1,candidate_minus_reference_command_response_proxy,mean_action_delta_l1,paired_row_complete,finite_delta,diagnostic_only,ranking_admissible,winner_selected,success_rate_verdict_computed,claim_scope,forbidden_interpretation
candidate_minus_base,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_265110,stable_aes,fresh_nominal_or_role_default,held_actuator_history_stress,10,265110,base_candidate,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_265110_base_candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_265110_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0009742161464196819,0.0006761561063655108,0.0009741363238580103,0.0006967234025925251,-8.220082602417023e-05,-0.000676180932583037,0.0,0.0,0.0,6.784456116815107e-05,0.00023249920436008154,6.78458384105e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_265111,stable_aes,fresh_nominal_or_role_default,held_actuator_history_stress,11,265111,base_candidate,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_265111_base_candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_265111_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0010110916747443355,0.0006897219878223559,0.001011030430973836,0.0007125990233638468,-3.889033520376728e-05,-0.0006897451710519142,0.0,0.0,0.0,6.709354264400336e-05,0.00025610871611547736,6.709226540158042e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_265108,stable_aes,fresh_nominal_or_role_default,held_actuator_history_stress,8,265108,base_candidate,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_265108_base_candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_265108_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0009547631814568192,0.0007160395383465357,0.0009547925945607716,0.0007332578559595682,-6.722786490176436e-05,-0.0007160300011879173,0.0,0.0,0.0,6.412480558659617e-05,0.00026293234705754287,6.41267924081923e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_265109,stable_aes,fresh_nominal_or_role_default,held_actuator_history_stress,9,265109,base_candidate,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_265109_base_candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_265109_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0005156193548820909,0.0005842216997034022,0.0008322997326544179,0.0006129636571712282,-6.630212514302514e-05,-0.0005842461488994033,0.0,0.0,0.0,6.753589425767537e-05,0.00021343241379501166,6.752879846664654e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_265110,stable_aes,fresh_nominal_or_role_default,previous_command_history_stress,10,265110,base_candidate,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_265110_base_candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_265110_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0006190313045744134,0.0006148654226660888,-0.0006192692514828124,0.0012892709511707068,-6.919059942966932e-05,-0.0006148899546296605,0.0,0.0,0.0,-1.5105945723403735e-05,0.0001996274621580696,1.510764871322697e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_265111,stable_aes,fresh_nominal_or_role_default,previous_command_history_stress,11,265111,base_candidate,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_265111_base_candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_265111_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0009502545216344416,0.0006476802662964687,0.0009501927920849695,0.0006994776729589702,-5.3463100037398625e-05,-0.000647703388067189,0.0,0.0,0.0,6.634507860459049e-05,0.00024287625947660985,6.635359355381769e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_265108,stable_aes,fresh_nominal_or_role_default,previous_command_history_stress,8,265108,base_candidate,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_265108_base_candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_265108_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0008794357250780926,0.0006374748307855782,0.0008794637525519899,0.0007071296438483365,-5.169753523792675e-05,-0.0006374655772951598,0.0,0.0,0.0,6.242905344289174e-05,0.0002481333526009877,6.243104026430284e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_265109,stable_aes,fresh_nominal_or_role_default,previous_command_history_stress,9,265109,base_candidate,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_265109_base_candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_265109_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0005668853125428974,0.0005506577698533022,0.0007915803955591549,0.00059981163269196,-5.660912739313684e-05,-0.0005506821820455698,0.0,0.0,0.0,6.696496691016574e-05,0.00021310589719725215,6.696454116276544e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_10_seed_265110,stable_aes,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,10,265110,base_candidate,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_10_seed_265110_base_candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_10_seed_265110_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0006190313045744134,0.0006148654226660888,-0.0006192692514828124,0.0012892709511707068,-6.919059942966932e-05,-0.0006148899546296605,0.0,0.0,0.0,-1.5105945723403735e-05,0.0001996274621580696,1.510764871322697e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_11_seed_265111,stable_aes,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,11,265111,base_candidate,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_11_seed_265111_base_candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_11_seed_265111_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0009502545216344416,0.0006476802662964687,0.0009501927920849695,0.0006994776729589702,-5.3463100037398625e-05,-0.000647703388067189,0.0,0.0,0.0,6.634507860459049e-05,0.00024287625947660985,6.635359355381769e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_8_seed_265108,stable_aes,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,8,265108,base_candidate,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_8_seed_265108_base_candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_8_seed_265108_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0008794357250780926,0.0006374748307855782,0.0008794637525519899,0.0007071296438483365,-5.169753523792675e-05,-0.0006374655772951598,0.0,0.0,0.0,6.242905344289174e-05,0.0002481333526009877,6.243104026430284e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_9_seed_265109,stable_aes,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,9,265109,base_candidate,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_9_seed_265109_base_candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_9_seed_265109_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0005668853125428974,0.0005506577698533022,0.0007915803955591549,0.00059981163269196,-5.660912739313684e-05,-0.0005506821820455698,0.0,0.0,0.0,6.696496691016574e-05,0.00021310589719725215,6.696454116276544e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_264110,stable_avoidable,fresh_fault_delay_noise,held_actuator_history_stress,10,264110,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_264110_base_candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_264110_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0007919425690552373,0.00042911720874805326,0.0006138590676825206,0.000528866532710115,-6.716022023467438e-05,-0.00042914284602391106,0.0,0.0,0.0,6.867987768988115e-05,0.00020581413870779386,6.868101301649165e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_264111,stable_avoidable,fresh_fault_delay_noise,held_actuator_history_stress,11,264111,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_264111_base_candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_264111_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0007548562040504692,0.00046521896918716443,0.0005681250251088343,0.0005135299294716233,0.0003223566220733609,-0.00046520620998014017,0.0,0.0,0.0,5.990437098912782e-05,0.0001724265739024844,5.990366141002864e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_264108,stable_avoidable,fresh_fault_delay_noise,held_actuator_history_stress,8,264108,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_264108_base_candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_264108_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0007489933856028586,0.0003633028587275433,-0.0007136495774950902,0.00010744308384946777,0.000552605338278167,-0.00036331443704096245,0.0,0.0,0.0,7.62688262121447e-05,4.728496334660548e-05,7.626996153879222e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_264109,stable_avoidable,fresh_fault_delay_noise,held_actuator_history_stress,9,264109,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_264109_base_candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_264109_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.000332918636678059,0.0007855325089423104,0.002498427655610591,0.00029220243470984286,0.0005156962865974224,-0.0007855324930683416,0.0,0.0,0.0,7.326177188327065e-05,0.000261062089392361,7.326517786299114e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_264110,stable_avoidable,fresh_fault_delay_noise,previous_command_history_stress,10,264110,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_264110_base_candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_264110_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0007715553261782304,0.00038503514164633934,0.0005752453532710256,0.0005050822979435488,-6.163394651537146e-05,-0.0003850596738323997,0.0,0.0,0.0,6.697773933406204e-05,0.00017430248076788502,6.698369979859138e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_264111,stable_avoidable,fresh_fault_delay_noise,previous_command_history_stress,11,264111,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_264111_base_candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_264111_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0007674844217326893,0.00042277797014489416,0.0005181928335165065,0.000504429339723611,0.0003207374303981769,-0.0004227639322140764,0.0,0.0,0.0,5.899752889360066e-05,0.00017363127223912755,5.900235403151951e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_264108,stable_avoidable,fresh_fault_delay_noise,previous_command_history_stress,8,264108,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_264108_base_candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_264108_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0006801125223283577,0.00031074822431009785,-0.0006603770871547177,7.103452011225642e-05,0.0005534231488594221,-0.00031074822431009785,0.0,0.0,0.0,7.49008996145939e-05,3.8483897799146405e-05,7.490586666832517e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
