pair_id,execution_row_id,checkpoint_subject,checkpoint_path,checkpoint_hash,model_state_hash,role_family,dynamics_axis,stress_family,seed_index,seed,source_curriculum_row_id,fixture_id,stress_preparation,warmup_step_count,horizon_steps,steps_executed,observation_shape,action_shape,reset_run,policy_action_run,backend_step_run,closed_loop_rollout_run,finite_observation,finite_action,action_within_bounds,backend_terminated,backend_truncated,backend_status,minimum_obstacle_clearance_m,minimum_road_margin_m,final_road_margin_m,collision_diagnostic,road_departure_diagnostic,final_speed_mps,max_abs_yaw_rate,max_abs_y,mean_throttle,mean_brake,throttle_brake_conflict_proxy,max_abs_steer,mean_abs_steer,mean_action_l1,command_response_proxy,actor_visible_label,hidden_or_oracle_actor_inputs_required,ordinary_denominator_allowed,mitigation_reference,diagnostic_only,ranking_admissible,winner_selected,claim_scope,forbidden_interpretation
m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_265108,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_265108_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,stable_aes,fresh_nominal_or_role_default,held_actuator_history_stress,8,265108,m2779_curriculum_held_actuator_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265108_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,0.8492762219604093,-0.8775714533389083,0.04108673599926327,False,True,3.4457371067830045,0.6178001557410755,2.964725057340391,0.0,1.0,0.0,0.9753910303115845,0.8505748084613255,0.950191605091095,4.698188542122858,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_265108,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_265108_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,stable_aes,fresh_nominal_or_role_default,held_actuator_history_stress,8,265108,m2779_curriculum_held_actuator_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265108_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,0.8483214587789525,-0.8768554138005618,0.04204152859382404,False,True,3.446470364638964,0.6177329278761737,2.9640090273392032,0.0,1.0,0.0,0.9754456281661987,0.8507671888385501,0.9502557298966816,4.698451474469915,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_265109,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_265109_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,stable_aes,fresh_nominal_or_role_default,held_actuator_history_stress,9,265109,m2779_curriculum_held_actuator_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265109_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.1743444881351244,-0.7559933715984593,0.4301648718556099,False,True,3.890255864472202,0.6074259022883425,2.9546671130349402,0.0,1.0,0.0,0.9761810302734375,0.8310218874897276,0.9436739653348922,4.633495537852026,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_265109,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_265109_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,stable_aes,fresh_nominal_or_role_default,held_actuator_history_stress,9,265109,m2779_curriculum_held_actuator_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265109_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.1771937158365033,-0.7527354346732387,0.4348131472649035,False,True,3.8936745998343256,0.6070651612210041,2.9514090396509003,0.0,1.0,0.0,0.9764734506607056,0.8321510050977979,0.944050332903862,4.634687006558634,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_265109,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_265109_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,stable_aes,fresh_nominal_or_role_default,held_actuator_history_stress,9,265109,m2779_curriculum_held_actuator_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265109_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.1777093351913854,-0.7521512129735353,0.4356454469975579,False,True,3.894287563491497,0.606998859095861,2.950824793502001,0.0,1.0,0.0,0.9765256643295288,0.8323535914931979,0.9441178687981197,4.634900438972429,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_265110,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_265110_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,stable_aes,fresh_nominal_or_role_default,held_actuator_history_stress,10,265110,m2779_curriculum_held_actuator_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265110_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,0.7566681093959611,-0.8845198190636756,0.2855027694619965,False,True,3.822822984254575,0.6344483373806354,2.960376071761653,0.0,1.0,0.0,0.975139319896698,0.8339136511087417,0.9446378865412304,4.7263041364220335,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_265110,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_265110_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,stable_aes,fresh_nominal_or_role_default,held_actuator_history_stress,10,265110,m2779_curriculum_held_actuator_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265110_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,0.7512627801362379,-0.8807489748283825,0.2909076499417278,False,True,3.8267136128932893,0.63399973814151,2.9566050889231668,0.0,1.0,0.0,0.9754443168640137,0.8350475404943739,0.945015845979963,4.72770207395498,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_265110,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_265110_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,stable_aes,fresh_nominal_or_role_default,held_actuator_history_stress,10,265110,m2779_curriculum_held_actuator_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265110_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,0.7502885639898182,-0.880072818722017,0.2918817862655858,False,True,3.827410336295882,0.6339175373154858,2.9559289079905837,0.0,1.0,0.0,0.9754987955093384,0.8352510780096054,0.9450836905411312,4.72793457315934,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_265111,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_265111_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,stable_aes,fresh_nominal_or_role_default,held_actuator_history_stress,11,265111,m2779_curriculum_held_actuator_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265111_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.696712848127243,-1.3919125294718548,-0.4013517299650058,False,True,3.2876848450162814,0.6943763351600035,3.594506259252984,0.0,1.0,0.0,0.9758007526397705,0.8431355114494051,0.9477118317570005,4.468563939243579,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_265111,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_265111_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,stable_aes,fresh_nominal_or_role_default,held_actuator_history_stress,11,265111,m2779_curriculum_held_actuator_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265111_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.6910700659111093,-1.3880668250252648,-0.3957092885444724,False,True,3.2916514982772673,0.6940459540281197,3.590660425258804,0.0,1.0,0.0,0.9760977625846863,0.8442570175443377,0.948085675069264,4.469979697263209,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_265111,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_265111_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,stable_aes,fresh_nominal_or_role_default,held_actuator_history_stress,11,265111,m2779_curriculum_held_actuator_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265111_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.690058974236365,-1.3873771030374424,-0.39469825811349857,False,True,3.292364097300631,0.694007063692916,3.589970680087752,0.0,1.0,0.0,0.9761508107185364,0.8444582943405424,0.948152768611908,4.470235805979325,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_265108,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_265108_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,stable_aes,fresh_nominal_or_role_default,previous_command_history_stress,8,265108,m2779_curriculum_previous_command_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265108_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,0.7116018605864007,-0.7312311827279738,0.17876938087985383,False,True,3.468620656276423,0.6146859278262037,2.818391537758776,0.0,1.0,0.0,0.9771686792373657,0.8529285656554358,0.9509761908224651,4.688955652229242,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_265108,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_265108_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,stable_aes,fresh_nominal_or_role_default,previous_command_history_stress,8,265108,m2779_curriculum_previous_command_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265108_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,0.7081592108066874,-0.7276930201307716,0.18221214657960116,False,True,3.4706971485688216,0.614405623422378,2.8148534228836977,0.0,1.0,0.0,0.9774491786956787,0.8540082224777766,0.9513360772814069,4.689763418491962,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_265108,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_265108_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,stable_aes,fresh_nominal_or_role_default,previous_command_history_stress,8,265108,m2779_curriculum_previous_command_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265108_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,0.7072797750816093,-0.7270555452999861,0.18309161033215315,False,True,3.47140427821267,0.6143539258871401,2.8142159573064025,0.0,1.0,0.0,0.9774993062019348,0.8541955155985695,0.9513985063348498,4.690011551844563,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_265109,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_265109_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,stable_aes,fresh_nominal_or_role_default,previous_command_history_stress,9,265109,m2779_curriculum_previous_command_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265109_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.3526896054585453,-0.6813799013940272,0.4997235564749676,False,True,3.9050266789410704,0.6054086571536218,2.8800350087285067,0.0,1.0,0.0,0.9772928953170776,0.8325787122760501,0.9441929063626698,4.631390160718274,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_265109,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_265109_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,stable_aes,fresh_nominal_or_role_default,previous_command_history_stress,9,265109,m2779_curriculum_previous_command_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265109_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.3558426746854795,-0.6783089881931672,0.5041368038466911,False,True,3.908368359969328,0.6051020298038181,2.8769639592068548,0.0,1.0,0.0,0.9775718450546265,0.8336983676467623,0.9445661229746682,4.632575940479337,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_265109,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_265109_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,stable_aes,fresh_nominal_or_role_default,previous_command_history_stress,9,265109,m2779_curriculum_previous_command_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265109_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.3564095599980224,-0.6777583304233139,0.5049283842422503,False,True,3.90896817160202,0.605045420676425,2.876413277024809,0.0,1.0,0.0,0.9776216745376587,0.8338992612702506,0.9446330879415784,4.632789046376534,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_265110,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_265110_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,stable_aes,fresh_nominal_or_role_default,previous_command_history_stress,10,265110,m2779_curriculum_previous_command_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265110_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,0.6460163880070886,-0.7652095672561359,0.39613436810691316,False,True,3.8462199202268725,0.6304732015250961,2.841049238854939,0.0,1.0,0.0,0.977182924747467,0.8375933698245457,0.9458644526345389,4.719035149720131,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_265110,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_265110_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,stable_aes,fresh_nominal_or_role_default,previous_command_history_stress,10,265110,m2779_curriculum_previous_command_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265110_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,0.642297279765625,-0.7618645335740837,0.3998531174362694,False,True,3.8485656730990936,0.6300979568244512,2.837704070276051,0.0,1.0,0.0,0.9774632453918457,0.8387354373931885,0.9462451419660023,4.71994471009904,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_265110,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_265110_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,stable_aes,fresh_nominal_or_role_default,previous_command_history_stress,10,265110,m2779_curriculum_previous_command_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265110_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,0.6429163110701994,-0.7612496681514176,0.3992338481847866,False,True,3.8498549440502643,0.6300287662250216,2.8370891803214215,0.0,1.0,0.0,0.977513313293457,0.8386901144470488,0.9462300360202789,4.720144337561198,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
