delta_family,pair_id,role_family,dynamics_axis,stress_family,seed_index,seed,reference_subject,candidate_subject,reference_execution_row_id,candidate_execution_row_id,reference_checkpoint,candidate_checkpoint,reference_checkpoint_hash,candidate_checkpoint_hash,reference_steps_executed,candidate_steps_executed,candidate_minus_reference_minimum_obstacle_clearance_m,candidate_minus_reference_minimum_road_margin_m,candidate_minus_reference_final_road_margin_m,candidate_minus_reference_final_speed_mps,candidate_minus_reference_max_abs_yaw_rate,candidate_minus_reference_max_abs_y,candidate_minus_reference_throttle_brake_conflict_proxy,candidate_minus_reference_mean_throttle,candidate_minus_reference_mean_brake,candidate_minus_reference_mean_action_l1,candidate_minus_reference_command_response_proxy,mean_action_delta_l1,paired_row_complete,finite_delta,diagnostic_only,ranking_admissible,winner_selected,success_rate_verdict_computed,claim_scope,forbidden_interpretation
candidate_minus_source,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_265111,stable_aes,fresh_fault_delay_noise,previous_command_history_stress,11,265111,source,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_265111_source,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_265111_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.005301278254597364,0.0042188485146770205,0.005300945251135225,0.004707515626426684,-0.00029249204867465295,-0.004218971051144216,0.0,0.0,0.0,0.00040645556790486204,0.0016258494296454984,0.0004064562774839982,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_265108,stable_aes,fresh_fault_delay_noise,previous_command_history_stress,8,265108,source,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_265108_source,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_265108_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.004863804766671365,0.00372680925063662,0.0048639028652308625,0.0031785151389791544,0.0014621460273832598,-0.0037267765680812914,0.0,0.0,0.0,0.00037969265665327434,0.0009269718824072015,0.00037969620454877023,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_265109,stable_aes,fresh_fault_delay_noise,previous_command_history_stress,9,265109,source,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_265109_source,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_265109_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.004584786671031793,0.002078992056672835,-8.157654063056796e-05,0.003775033687218432,0.0024648518758212945,-0.0020790991491366206,0.0,0.0,0.0,0.0006060808897018211,0.0010000356344628258,0.0006060793286278102,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_265110,stable_aes,fresh_fault_delay_noise,recurrent_hidden_reset_stress,10,265110,source,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_265110_source,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_265110_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0051778004857228055,0.004971390708701229,0.005177525007834305,0.004073701567557153,-0.0003453350354640783,-0.0049715154922180815,0.0,0.0,0.0,0.00034553195749009724,0.0013020169989435004,0.0003455349377223434,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_265111,stable_aes,fresh_fault_delay_noise,recurrent_hidden_reset_stress,11,265111,source,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_265111_source,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_265111_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.005301278254597364,0.0042188485146770205,0.005300945251135225,0.004707515626426684,-0.00029249204867465295,-0.004218971051144216,0.0,0.0,0.0,0.00040645556790486204,0.0016258494296454984,0.0004064562774839982,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_265108,stable_aes,fresh_fault_delay_noise,recurrent_hidden_reset_stress,8,265108,source,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_265108_source,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_265108_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.004863804766671365,0.00372680925063662,0.0048639028652308625,0.0031785151389791544,0.0014621460273832598,-0.0037267765680812914,0.0,0.0,0.0,0.00037969265665327434,0.0009269718824072015,0.00037969620454877023,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_265109,stable_aes,fresh_fault_delay_noise,recurrent_hidden_reset_stress,9,265109,source,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_265109_source,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_265109_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.004584786671031793,0.002078992056672835,-8.157654063056796e-05,0.003775033687218432,0.0024648518758212945,-0.0020790991491366206,0.0,0.0,0.0,0.0006060808897018211,0.0010000356344628258,0.0006060793286278102,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_265110,stable_aes,fresh_nominal_or_role_default,held_actuator_history_stress,10,265110,source,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_265110_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_265110_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.006379545406142828,0.004447000341658569,0.006379016803589321,0.004587352041306669,-0.0005308000651496059,-0.004447163771069462,0.0,0.0,0.0,0.00044580399990079567,0.00163043673730634,0.00044580896695456396,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_265111,stable_aes,fresh_nominal_or_role_default,held_actuator_history_stress,11,265111,source,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_265111_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_265111_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.006653873890877904,0.004535426434412404,0.00665347185150722,0.004679252284349733,-0.00036927146708753966,-0.004535579165231951,0.0,0.0,0.0,0.00044093685490753654,0.0016718667357453754,0.00044092763037909916,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_265108,stable_aes,fresh_nominal_or_role_default,held_actuator_history_stress,8,265108,source,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_265108_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_265108_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.006264093811523708,0.004710398124456283,0.00626428828417902,0.004814530529195338,-0.0004341273718693195,-0.00471033531090459,0.0,0.0,0.0,0.00042174075331002925,0.0017182215976081494,0.0004217404694784414,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_265109,stable_aes,fresh_nominal_or_role_default,held_actuator_history_stress,9,265109,source,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_265109_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_265109_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0033648470562610555,0.003842158624923986,0.0054805751419479964,0.004031699019294788,-0.0004270431924814355,-0.0038423195329393423,0.0,0.0,0.0,0.00044390346322742413,0.0014049011204031459,0.00044390133449008956,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_265110,stable_aes,fresh_nominal_or_role_default,previous_command_history_stress,10,265110,source,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_265110_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_265110_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0031000769368891845,0.0039598991047182786,0.0030994800778734177,0.0036350238233917587,-0.00044443530007454157,-0.00396005853351733,0.0,0.0,0.0,0.00036558338573999816,0.0011091878410667277,0.0003655815408343625,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_265111,stable_aes,fresh_nominal_or_role_default,previous_command_history_stress,11,265111,source,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_265111_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_265111_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.00624687188483275,0.004258784140394933,0.006246466148831065,0.004594331671052387,-0.0003441039966476378,-0.004258936310323147,0.0,0.0,0.0,0.00043635581220902164,0.0016053241884437242,0.0004363579409463192,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_265108,stable_aes,fresh_nominal_or_role_default,previous_command_history_stress,8,265108,source,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_265108_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_265108_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.004322085504791406,0.004175637427987766,0.00432222945229932,0.0027836219362469272,-0.00033200193906357534,-0.0041755804523733175,0.0,0.0,0.0,0.00042231551238469667,0.0010558996153209321,0.00042231664771123317,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_265109,stable_aes,fresh_nominal_or_role_default,previous_command_history_stress,9,265109,source,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_265109_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_265109_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.003719954539477044,0.0036215709707132504,0.005204827767282705,0.003941492660949564,-0.0003632364771968266,-0.003621731703697506,0.0,0.0,0.0,0.0004401815789085717,0.001398885658260518,0.0004401829980668441,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_10_seed_265110,stable_aes,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,10,265110,source,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_10_seed_265110_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_10_seed_265110_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0031000769368891845,0.0039598991047182786,0.0030994800778734177,0.0036350238233917587,-0.00044443530007454157,-0.00396005853351733,0.0,0.0,0.0,0.00036558338573999816,0.0011091878410667277,0.0003655815408343625,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_11_seed_265111,stable_aes,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,11,265111,source,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_11_seed_265111_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_11_seed_265111_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.00624687188483275,0.004258784140394933,0.006246466148831065,0.004594331671052387,-0.0003441039966476378,-0.004258936310323147,0.0,0.0,0.0,0.00043635581220902164,0.0016053241884437242,0.0004363579409463192,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_8_seed_265108,stable_aes,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,8,265108,source,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_8_seed_265108_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_8_seed_265108_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.004322085504791406,0.004175637427987766,0.00432222945229932,0.0027836219362469272,-0.00033200193906357534,-0.0041755804523733175,0.0,0.0,0.0,0.00042231551238469667,0.0010558996153209321,0.00042231664771123317,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_9_seed_265109,stable_aes,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,9,265109,source,candidate,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_9_seed_265109_source,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_9_seed_265109_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.003719954539477044,0.0036215709707132504,0.005204827767282705,0.003941492660949564,-0.0003632364771968266,-0.003621731703697506,0.0,0.0,0.0,0.0004401815789085717,0.001398885658260518,0.0004401829980668441,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
