task_source_id,candidate_source_id,source_v1_bounded_panel_spec_id,source_scenario_spec_id,feasibility_tier_id,source_role_semantics,source_split,surface_variant,selected_accepted_cell_rule,label,eval_seed,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,paper_level_claim_made,level3_self_id_claim_made,contract_violation_count,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,repair_candidate_id,repair_source_kind,selection_quota_name,parent_feasibility_tier_id,parent_surface_variant,normalized_surface_variant,base_geometry_source,representative_cell_rule,preflight_sampled_obstacle_label,preflight_obstacle_distance,preflight_obstacle_half_width
tqcm_exec_v0_0042_otsr_v0_0101_success_stabilizer,otsr_v0_0101_success_stabilizer,otsr_v0_0101_success_stabilizer,otsr_v0_0101_success_stabilizer_scenario,,stable_aes_only,public_gate,,,,197242,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,12.0,20.0,0.35,otsr_v0_0101_success_stabilizer,success_stabilizer,success_stable_aes_post,tier_b_feasible_emergency,post_friction_step,post_friction_step,m1928::parent_task_source_id,boundary_min_threshold_then_closer_wider,aes_feasible,20.0,0.35
tqcm_exec_v0_0043_otsr_v0_0100_success_stabilizer,otsr_v0_0100_success_stabilizer,otsr_v0_0100_success_stabilizer,otsr_v0_0100_success_stabilizer_scenario,,stable_aes_only,public_gate,,,,197243,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.8,18.0,19.999999999999996,0.35,otsr_v0_0100_success_stabilizer,success_stabilizer,success_stable_aes_steady,tier_b_feasible_emergency,steady_surface,steady_surface,m1928::parent_task_source_id,boundary_min_threshold_then_closer_wider,aes_feasible,20.0,0.35
tqcm_exec_v0_0044_otsr_v0_0067_success_stabilizer,otsr_v0_0067_success_stabilizer,otsr_v0_0067_success_stabilizer,otsr_v0_0067_success_stabilizer_scenario,,stable_aes_only,public_debug,,,,197244,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.8,18.0,20.0,0.30000000000000004,otsr_v0_0067_success_stabilizer,success_stabilizer,success_stable_aes_steady,tier_b_feasible_emergency,steady_surface,steady_surface,m1928::parent_task_source_id,boundary_min_threshold_then_closer_wider,aes_feasible,20.0,0.30000000000000004
tqcm_exec_v0_0045_otsr_v0_0091_success_stabilizer,otsr_v0_0091_success_stabilizer,otsr_v0_0091_success_stabilizer,otsr_v0_0091_success_stabilizer_scenario,,stable_aes_only,public_debug,,,,197245,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,12.0,19.0,0.8499999999999999,otsr_v0_0091_success_stabilizer,success_stabilizer,success_stable_aes_steady,tier_d_handling_limit_drift_required,steady_surface,steady_surface,m1928::parent_task_source_id,boundary_min_threshold_then_closer_wider,aes_feasible,19.0,0.8499999999999999
tqcm_exec_v0_0046_otsr_v0_0064_success_stabilizer,otsr_v0_0064_success_stabilizer,otsr_v0_0064_success_stabilizer,otsr_v0_0064_success_stabilizer_scenario,,drift_required_recovery,public_debug,,,,197246,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,drift_required,0.25,12.0,15.999999999999998,0.65,otsr_v0_0064_success_stabilizer,success_stabilizer,success_drift_post,tier_b_feasible_emergency,post_friction_step,post_friction_step,m1928::parent_task_source_id,boundary_min_threshold_then_closer_wider,drift_required,16.0,0.65
tqcm_exec_v0_0047_otsr_v0_0096_success_stabilizer,otsr_v0_0096_success_stabilizer,otsr_v0_0096_success_stabilizer,otsr_v0_0096_success_stabilizer_scenario,,drift_required_recovery,public_gate,,,,197247,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,drift_required,0.25,12.0,22.666666666666664,0.65,otsr_v0_0096_success_stabilizer,success_stabilizer,success_drift_post,tier_b_feasible_emergency,post_friction_step,post_friction_step,m1928::parent_task_source_id,boundary_min_threshold_then_closer_wider,drift_required,22.666666666666668,0.65
tqcm_exec_v0_0048_otsr_v0_0076_success_stabilizer,otsr_v0_0076_success_stabilizer,otsr_v0_0076_success_stabilizer,otsr_v0_0076_success_stabilizer_scenario,,drift_required_recovery,public_debug,,,,197248,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,drift_required,0.4,12.0,19.75,1.05,otsr_v0_0076_success_stabilizer,success_stabilizer,success_drift_post,tier_c_boundary_near_miss,post_friction_step,post_friction_step,m1928::parent_task_source_id,boundary_min_threshold_then_closer_wider,drift_required,19.75,1.05
tqcm_exec_v0_0049_otsr_v0_0107_success_stabilizer,otsr_v0_0107_success_stabilizer,otsr_v0_0107_success_stabilizer,otsr_v0_0107_success_stabilizer_scenario,,drift_required_recovery,public_gate,,,,197249,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,drift_required,0.4,12.0,19.75,1.05,otsr_v0_0107_success_stabilizer,success_stabilizer,success_drift_post,tier_c_boundary_near_miss,post_friction_step,post_friction_step,m1928::parent_task_source_id,boundary_min_threshold_then_closer_wider,drift_required,19.75,1.05
tqcm_exec_v0_0050_otsr_v0_0106_success_stabilizer,otsr_v0_0106_success_stabilizer,otsr_v0_0106_success_stabilizer,otsr_v0_0106_success_stabilizer_scenario,,drift_required_recovery,public_gate,,,,197250,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,drift_required,0.8,18.0,21.708333333333336,1.2,otsr_v0_0106_success_stabilizer,success_stabilizer,success_drift_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1928::parent_task_source_id,boundary_min_threshold_then_closer_wider,drift_required,21.708333333333332,1.2
tqcm_exec_v0_0051_otsr_v0_0074_success_stabilizer,otsr_v0_0074_success_stabilizer,otsr_v0_0074_success_stabilizer,otsr_v0_0074_success_stabilizer_scenario,,drift_required_recovery,public_debug,,,,197251,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,drift_required,0.8,18.0,21.708333333333336,1.2,otsr_v0_0074_success_stabilizer,success_stabilizer,success_drift_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1928::parent_task_source_id,boundary_min_threshold_then_closer_wider,drift_required,21.708333333333332,1.2
tqcm_exec_v0_0052_otsr_v0_0073_success_stabilizer,otsr_v0_0073_success_stabilizer,otsr_v0_0073_success_stabilizer,otsr_v0_0073_success_stabilizer_scenario,,unavoidable_mitigation,public_debug,,,,197252,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.25,12.0,16.000000000000004,1.2000000000000002,otsr_v0_0073_success_stabilizer,success_stabilizer,success_unavoidable_post,tier_b_feasible_emergency,post_friction_step,post_friction_step,m1928::parent_task_source_id,mitigation_closer_wider_then_threshold,unavoidable,16.0,1.2000000000000002
tqcm_exec_v0_0053_otsr_v0_0094_success_stabilizer,otsr_v0_0094_success_stabilizer,otsr_v0_0094_success_stabilizer,otsr_v0_0094_success_stabilizer_scenario,,unavoidable_mitigation,public_debug,,,,197253,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.8,18.0,13.0,1.2,otsr_v0_0094_success_stabilizer,success_stabilizer,success_unavoidable_steady,tier_d_handling_limit_drift_required,steady_surface,steady_surface,m1928::parent_task_source_id,mitigation_closer_wider_then_threshold,unavoidable,13.0,1.2
tqcm_exec_v0_0054_otsr_v0_0092_success_stabilizer,otsr_v0_0092_success_stabilizer,otsr_v0_0092_success_stabilizer,otsr_v0_0092_success_stabilizer_scenario,,unavoidable_mitigation,public_debug,,,,197254,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.8,18.0,14.999999999999998,1.25,otsr_v0_0092_success_stabilizer,success_stabilizer,success_unavoidable_steady,tier_d_handling_limit_drift_required,steady_surface,steady_surface,m1928::parent_task_source_id,mitigation_closer_wider_then_threshold,unavoidable,15.0,1.25
tqcm_exec_v0_0055_otsr_v0_0095_success_stabilizer,otsr_v0_0095_success_stabilizer,otsr_v0_0095_success_stabilizer,otsr_v0_0095_success_stabilizer_scenario,,unavoidable_mitigation,public_debug,,,,197255,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.8,18.0,14.999999999999998,1.2,otsr_v0_0095_success_stabilizer,success_stabilizer,success_unavoidable_steady,tier_d_handling_limit_drift_required,steady_surface,steady_surface,m1928::parent_task_source_id,mitigation_closer_wider_then_threshold,unavoidable,15.0,1.2
tqcm_exec_v0_0056_otsr_v0_0114_offtrack_boundary_relief,otsr_v0_0114_offtrack_boundary_relief,otsr_v0_0114_offtrack_boundary_relief,otsr_v0_0114_offtrack_boundary_relief_scenario,,stable_aes_only,public_gate,,,,197256,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,33.0,0.8999999999999999,otsr_v0_0114_offtrack_boundary_relief,offtrack_boundary_relief,offtrack_relief_stable_aes,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,tier_role_surface_default,boundary_min_threshold_then_closer_wider,aes_feasible,33.0,0.8999999999999999
tqcm_exec_v0_0057_otsr_v0_0118_offtrack_boundary_relief,otsr_v0_0118_offtrack_boundary_relief,otsr_v0_0118_offtrack_boundary_relief,otsr_v0_0118_offtrack_boundary_relief_scenario,,stable_aes_only,public_gate,,,,197257,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,33.0,0.8999999999999999,otsr_v0_0118_offtrack_boundary_relief,offtrack_boundary_relief,offtrack_relief_stable_aes,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,tier_role_surface_default,boundary_min_threshold_then_closer_wider,aes_feasible,33.0,0.8999999999999999
tqcm_exec_v0_0058_otsr_v0_0121_offtrack_boundary_relief,otsr_v0_0121_offtrack_boundary_relief,otsr_v0_0121_offtrack_boundary_relief,otsr_v0_0121_offtrack_boundary_relief_scenario,,stable_aes_only,public_gate,,,,197258,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,31.000000000000007,1.0,otsr_v0_0121_offtrack_boundary_relief,offtrack_boundary_relief,offtrack_relief_stable_aes,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,tier_role_surface_default,boundary_min_threshold_then_closer_wider,aes_feasible,31.0,1.0
tqcm_exec_v0_0059_otsr_v0_0127_offtrack_boundary_relief,otsr_v0_0127_offtrack_boundary_relief,otsr_v0_0127_offtrack_boundary_relief,otsr_v0_0127_offtrack_boundary_relief_scenario,,stable_aes_only,public_gate,,,,197259,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,35.0,0.8999999999999999,otsr_v0_0127_offtrack_boundary_relief,offtrack_boundary_relief,offtrack_relief_stable_aes,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,tier_role_surface_default,boundary_min_threshold_then_closer_wider,aes_feasible,35.0,0.8999999999999999
tqcm_exec_v0_0060_otsr_v0_0130_offtrack_boundary_relief,otsr_v0_0130_offtrack_boundary_relief,otsr_v0_0130_offtrack_boundary_relief,otsr_v0_0130_offtrack_boundary_relief_scenario,,stable_aes_only,public_gate,,,,197260,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,33.0,0.8999999999999999,otsr_v0_0130_offtrack_boundary_relief,offtrack_boundary_relief,offtrack_relief_stable_aes,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,tier_role_surface_default,boundary_min_threshold_then_closer_wider,aes_feasible,33.0,0.8999999999999999
tqcm_exec_v0_0061_otsr_v0_0133_offtrack_boundary_relief,otsr_v0_0133_offtrack_boundary_relief,otsr_v0_0133_offtrack_boundary_relief,otsr_v0_0133_offtrack_boundary_relief_scenario,,stable_aes_only,public_gate,,,,197261,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,31.0,1.0,otsr_v0_0133_offtrack_boundary_relief,offtrack_boundary_relief,offtrack_relief_stable_aes,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,tier_role_surface_default,boundary_min_threshold_then_closer_wider,aes_feasible,31.0,1.0
tqcm_exec_v0_0062_otsr_v0_0139_offtrack_boundary_relief,otsr_v0_0139_offtrack_boundary_relief,otsr_v0_0139_offtrack_boundary_relief,otsr_v0_0139_offtrack_boundary_relief_scenario,,stable_aes_only,public_gate,,,,197262,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,35.0,0.8999999999999999,otsr_v0_0139_offtrack_boundary_relief,offtrack_boundary_relief,offtrack_relief_stable_aes,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,tier_role_surface_default,boundary_min_threshold_then_closer_wider,aes_feasible,35.0,0.8999999999999999
tqcm_exec_v0_0063_otsr_v0_0142_offtrack_boundary_relief,otsr_v0_0142_offtrack_boundary_relief,otsr_v0_0142_offtrack_boundary_relief,otsr_v0_0142_offtrack_boundary_relief_scenario,,stable_aes_only,public_gate,,,,197263,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,33.0,0.8999999999999999,otsr_v0_0142_offtrack_boundary_relief,offtrack_boundary_relief,offtrack_relief_stable_aes,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,tier_role_surface_default,boundary_min_threshold_then_closer_wider,aes_feasible,33.0,0.8999999999999999
tqcm_exec_v0_0064_otsr_v0_0158_mitigation_isolation_check,otsr_v0_0158_mitigation_isolation_check,otsr_v0_0158_mitigation_isolation_check,otsr_v0_0158_mitigation_isolation_check_scenario,,unavoidable_mitigation,public_gate,,,,197264,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.25,12.0,15.79166666666666,1.2499999999999998,otsr_v0_0158_mitigation_isolation_check,mitigation_isolation_check,mitigation_unavoidable_post,tier_c_boundary_near_miss,post_friction_step,post_friction_step,m1928::parent_task_source_id,mitigation_closer_wider_then_threshold,unavoidable,15.791666666666664,1.2499999999999998
tqcm_exec_v0_0065_otsr_v0_0144_mitigation_isolation_check,otsr_v0_0144_mitigation_isolation_check,otsr_v0_0144_mitigation_isolation_check,otsr_v0_0144_mitigation_isolation_check_scenario,,unavoidable_mitigation,public_gate,,,,197265,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.25,12.0,16.0,1.25,otsr_v0_0144_mitigation_isolation_check,mitigation_isolation_check,mitigation_unavoidable_post,tier_b_feasible_emergency,post_friction_step,post_friction_step,m1928::parent_task_source_id,mitigation_closer_wider_then_threshold,unavoidable,16.0,1.25
tqcm_exec_v0_0066_otsr_v0_0157_mitigation_isolation_check,otsr_v0_0157_mitigation_isolation_check,otsr_v0_0157_mitigation_isolation_check,otsr_v0_0157_mitigation_isolation_check_scenario,,unavoidable_mitigation,public_gate,,,,197266,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.25,12.0,15.999999999999996,1.25,otsr_v0_0157_mitigation_isolation_check,mitigation_isolation_check,mitigation_unavoidable_post,tier_b_feasible_emergency,post_friction_step,post_friction_step,m1928::parent_task_source_id,mitigation_closer_wider_then_threshold,unavoidable,16.0,1.25
tqcm_exec_v0_0067_otsr_v0_0145_mitigation_isolation_check,otsr_v0_0145_mitigation_isolation_check,otsr_v0_0145_mitigation_isolation_check,otsr_v0_0145_mitigation_isolation_check_scenario,,unavoidable_mitigation,public_gate,,,,197267,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.25,12.0,17.791666666666668,1.2499999999999998,otsr_v0_0145_mitigation_isolation_check,mitigation_isolation_check,mitigation_unavoidable_post,tier_c_boundary_near_miss,post_friction_step,post_friction_step,m1928::parent_task_source_id,mitigation_closer_wider_then_threshold,unavoidable,17.791666666666664,1.2499999999999998
tqcm_exec_v0_0068_otsr_v0_0146_mitigation_isolation_check,otsr_v0_0146_mitigation_isolation_check,otsr_v0_0146_mitigation_isolation_check,otsr_v0_0146_mitigation_isolation_check_scenario,,unavoidable_mitigation,public_gate,,,,197268,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.8,18.0,13.0,1.2999999999999998,otsr_v0_0146_mitigation_isolation_check,mitigation_isolation_check,mitigation_unavoidable_steady,tier_d_handling_limit_drift_required,steady_surface,steady_surface,m1928::parent_task_source_id,mitigation_closer_wider_then_threshold,unavoidable,13.0,1.2999999999999998
tqcm_exec_v0_0069_otsr_v0_0148_mitigation_isolation_check,otsr_v0_0148_mitigation_isolation_check,otsr_v0_0148_mitigation_isolation_check,otsr_v0_0148_mitigation_isolation_check_scenario,,unavoidable_mitigation,public_gate,,,,197269,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.8,18.0,13.000000000000004,1.2999999999999998,otsr_v0_0148_mitigation_isolation_check,mitigation_isolation_check,mitigation_unavoidable_steady,tier_d_handling_limit_drift_required,steady_surface,steady_surface,m1928::parent_task_source_id,mitigation_closer_wider_then_threshold,unavoidable,13.0,1.2999999999999998
tqcm_exec_v0_0070_otsr_v0_0147_mitigation_isolation_check,otsr_v0_0147_mitigation_isolation_check,otsr_v0_0147_mitigation_isolation_check,otsr_v0_0147_mitigation_isolation_check_scenario,,unavoidable_mitigation,public_gate,,,,197270,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.8,18.0,15.0,1.2999999999999998,otsr_v0_0147_mitigation_isolation_check,mitigation_isolation_check,mitigation_unavoidable_steady,tier_d_handling_limit_drift_required,steady_surface,steady_surface,m1928::parent_task_source_id,mitigation_closer_wider_then_threshold,unavoidable,15.0,1.2999999999999998
tqcm_exec_v0_0071_otsr_v0_0149_mitigation_isolation_check,otsr_v0_0149_mitigation_isolation_check,otsr_v0_0149_mitigation_isolation_check,otsr_v0_0149_mitigation_isolation_check_scenario,,unavoidable_mitigation,public_gate,,,,197271,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.8,18.0,15.0,1.2999999999999998,otsr_v0_0149_mitigation_isolation_check,mitigation_isolation_check,mitigation_unavoidable_steady,tier_d_handling_limit_drift_required,steady_surface,steady_surface,m1928::parent_task_source_id,mitigation_closer_wider_then_threshold,unavoidable,15.0,1.2999999999999998
tqcm_exec_v0_0072_otsr_v0_0159_mitigation_isolation_check,otsr_v0_0159_mitigation_isolation_check,otsr_v0_0159_mitigation_isolation_check,otsr_v0_0159_mitigation_isolation_check_scenario,,unavoidable_mitigation,public_gate,,,,197272,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.8,18.0,15.0,1.2999999999999998,otsr_v0_0159_mitigation_isolation_check,mitigation_isolation_check,mitigation_unavoidable_steady,tier_d_handling_limit_drift_required,steady_surface,steady_surface,m1928::parent_task_source_id,mitigation_closer_wider_then_threshold,unavoidable,15.0,1.2999999999999998
tqcm_exec_v0_0073_otsr_v0_0153_mitigation_isolation_check,otsr_v0_0153_mitigation_isolation_check,otsr_v0_0153_mitigation_isolation_check,otsr_v0_0153_mitigation_isolation_check_scenario,,stable_aeb,public_gate,,,,197273,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.6,12.0,21.52941176470588,1.9500000000000002,otsr_v0_0153_mitigation_isolation_check,mitigation_isolation_check,mitigation_stable_aeb_post,tier_e_mitigation_only,post_friction_step,post_friction_step,m1928::parent_task_source_id,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,21.529411764705884,1.9500000000000002
tqcm_exec_v0_0074_otsr_v0_0155_mitigation_isolation_check,otsr_v0_0155_mitigation_isolation_check,otsr_v0_0155_mitigation_isolation_check,otsr_v0_0155_mitigation_isolation_check_scenario,,stable_aeb,public_gate,,,,197274,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.6,12.0,21.52941176470588,1.9500000000000002,otsr_v0_0155_mitigation_isolation_check,mitigation_isolation_check,mitigation_stable_aeb_post,tier_e_mitigation_only,post_friction_step,post_friction_step,m1928::parent_task_source_id,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,21.529411764705884,1.9500000000000002
tqcm_exec_v0_0075_otsr_v0_0154_mitigation_isolation_check,otsr_v0_0154_mitigation_isolation_check,otsr_v0_0154_mitigation_isolation_check,otsr_v0_0154_mitigation_isolation_check_scenario,,stable_aeb,public_gate,,,,197275,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.6,12.0,16.529411764705884,2.25,otsr_v0_0154_mitigation_isolation_check,mitigation_isolation_check,mitigation_stable_aeb_post,tier_e_mitigation_only,post_friction_step,post_friction_step,m1928::parent_task_source_id,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,16.529411764705884,2.25
tqcm_exec_v0_0076_otsr_v0_0156_mitigation_isolation_check,otsr_v0_0156_mitigation_isolation_check,otsr_v0_0156_mitigation_isolation_check,otsr_v0_0156_mitigation_isolation_check_scenario,,stable_aeb,public_gate,,,,197276,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.6,12.0,16.529411764705888,2.25,otsr_v0_0156_mitigation_isolation_check,mitigation_isolation_check,mitigation_stable_aeb_post,tier_e_mitigation_only,post_friction_step,post_friction_step,m1928::parent_task_source_id,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,16.529411764705884,2.25
tqcm_exec_v0_0077_otsr_v0_0151_mitigation_isolation_check,otsr_v0_0151_mitigation_isolation_check,otsr_v0_0151_mitigation_isolation_check,otsr_v0_0151_mitigation_isolation_check_scenario,,drift_required_recovery,public_gate,,,,197277,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,drift_required,0.4,12.0,15.588235294117645,1.6,otsr_v0_0151_mitigation_isolation_check,mitigation_isolation_check,mitigation_drift_steady,tier_e_mitigation_only,steady_surface,steady_surface,m1928::parent_task_source_id,boundary_min_threshold_then_closer_wider,drift_required,15.588235294117645,1.6
tqcm_exec_v0_0078_otsr_v0_0150_mitigation_isolation_check,otsr_v0_0150_mitigation_isolation_check,otsr_v0_0150_mitigation_isolation_check,otsr_v0_0150_mitigation_isolation_check_scenario,,drift_required_recovery,public_gate,,,,197278,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,drift_required,0.25,12.0,17.529411764705884,1.0,otsr_v0_0150_mitigation_isolation_check,mitigation_isolation_check,mitigation_drift_steady,tier_e_mitigation_only,steady_surface,steady_surface,m1928::parent_task_source_id,boundary_min_threshold_then_closer_wider,drift_required,17.529411764705884,1.0
tqcm_exec_v0_0079_otsr_v0_0152_mitigation_isolation_check,otsr_v0_0152_mitigation_isolation_check,otsr_v0_0152_mitigation_isolation_check,otsr_v0_0152_mitigation_isolation_check_scenario,,drift_required_recovery,public_gate,,,,197279,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,drift_required,0.4,12.0,15.588235294117647,1.6,otsr_v0_0152_mitigation_isolation_check,mitigation_isolation_check,mitigation_drift_steady,tier_e_mitigation_only,steady_surface,steady_surface,m1928::parent_task_source_id,boundary_min_threshold_then_closer_wider,drift_required,15.588235294117645,1.6
