task_source_id,candidate_id,candidate_set_id,branch_id,panel_task_family,source_split,source_kind,source_edge,window_tag,source_reference,task_role_semantics,obstacle_distance_band,road_width_band,curvature_band,dynamics_band,initial_speed_band,same_current_constraint,history_intervention_candidate,warmup_mode,warmup_duration_seconds,obstacle_reveal_delay_seconds,recent_window_seconds,older_history_offset_seconds,diagnostic_delay_seconds,terminal_margin_bucket,materialization_semantics,proxy_template_family,generated_source_row,paper_validity_claim,eval_seed,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,reset_sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,contract_violation_count,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made
m2063-osd-osd_v0_0119_t3,osd_v0_0119_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_terminal_recovery_probe,T3_active_diagnostic_warmup|warmup_terminal_recovery_probe|medium|tight|straight_or_low|nominal_mu|high,m2060_t3_011,osd_v0_0119_t3,active_diagnostic_warmup_before_obstacle_reveal,medium,tight,straight_or_low,nominal_mu,high,false,true,brake_plus_steer,1.0,1.0,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209619,True,,,72,72,True,True,True,unavoidable,1.0235759416502412,17.02716398620255,11.914615939079942,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0120_t3,osd_v0_0120_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_brake_authority_probe,T3_active_diagnostic_warmup|warmup_brake_authority_probe|late|generous|moderate|low_mu|low,m2060_t3_012,osd_v0_0120_t3,active_diagnostic_warmup_before_obstacle_reveal,late,generous,moderate,low_mu,low,false,true,brake_tap,1.5,0.2,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209620,True,,,72,72,True,True,True,unavoidable,0.5279024014355024,7.340144126419723,5.859170288983383,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0121_t3,osd_v0_0121_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_yaw_authority_probe,T3_active_diagnostic_warmup|warmup_yaw_authority_probe|early|nominal|high|mixed_mu|nominal,m2060_t3_013,osd_v0_0121_t3,active_diagnostic_warmup_before_obstacle_reveal,early,nominal,high,mixed_mu,nominal,false,true,steer_pulse,1.5,0.5,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209621,True,,,72,72,True,True,True,drift_required,0.7715101501651459,10.38748426858766,7.79347034806556,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0122_t3,osd_v0_0122_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_steering_lag_probe,T3_active_diagnostic_warmup|warmup_steering_lag_probe|medium|tight|straight_or_low|actuator_delay|high,m2060_t3_014,osd_v0_0122_t3,active_diagnostic_warmup_before_obstacle_reveal,medium,tight,straight_or_low,actuator_delay,high,false,true,throttle_release,2.0,1.0,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209622,True,,,72,72,True,True,True,drift_required,0.5378829363962963,15.50851648720308,19.972695149163027,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0123_t3,osd_v0_0123_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_throttle_release_response,T3_active_diagnostic_warmup|warmup_throttle_release_response|late|generous|moderate|nominal_mu|low,m2060_t3_015,osd_v0_0123_t3,active_diagnostic_warmup_before_obstacle_reveal,late,generous,moderate,nominal_mu,low,false,true,brake_plus_steer,2.0,0.2,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209623,True,,,72,72,True,True,True,unavoidable,0.8989730875660547,7.969404762170291,3.6701867330684443,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0124_t3,osd_v0_0124_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_combined_brake_steer_probe,T3_active_diagnostic_warmup|warmup_combined_brake_steer_probe|early|nominal|high|low_mu|nominal,m2060_t3_016,osd_v0_0124_t3,active_diagnostic_warmup_before_obstacle_reveal,early,nominal,high,low_mu,nominal,false,true,brake_tap,0.5,0.5,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209624,True,,,72,72,True,True,True,unavoidable,0.4031547987134324,7.762372867597296,7.362033479964154,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0125_t3,osd_v0_0125_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_terminal_recovery_probe,T3_active_diagnostic_warmup|warmup_terminal_recovery_probe|medium|tight|straight_or_low|mixed_mu|high,m2060_t3_017,osd_v0_0125_t3,active_diagnostic_warmup_before_obstacle_reveal,medium,tight,straight_or_low,mixed_mu,high,false,true,steer_pulse,0.5,1.0,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209625,True,,,72,72,True,True,True,drift_required,0.7735936511146759,15.973989040280983,15.027922739789489,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0126_t3,osd_v0_0126_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_brake_authority_probe,T3_active_diagnostic_warmup|warmup_brake_authority_probe|late|generous|moderate|actuator_delay|low,m2060_t3_018,osd_v0_0126_t3,active_diagnostic_warmup_before_obstacle_reveal,late,generous,moderate,actuator_delay,low,false,true,throttle_release,1.0,0.2,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209626,True,,,72,72,True,True,True,unavoidable,0.7484796320978611,8.410748063273415,5.45787551362679,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0127_t3,osd_v0_0127_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_yaw_authority_probe,T3_active_diagnostic_warmup|warmup_yaw_authority_probe|early|nominal|high|nominal_mu|nominal,m2060_t3_019,osd_v0_0127_t3,active_diagnostic_warmup_before_obstacle_reveal,early,nominal,high,nominal_mu,nominal,false,true,brake_plus_steer,1.0,0.5,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209627,True,,,72,72,True,True,True,drift_required,0.9660697383787867,10.735332821104324,6.799767245245513,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0128_t3,osd_v0_0128_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_steering_lag_probe,T3_active_diagnostic_warmup|warmup_steering_lag_probe|medium|tight|straight_or_low|low_mu|high,m2060_t3_020,osd_v0_0128_t3,active_diagnostic_warmup_before_obstacle_reveal,medium,tight,straight_or_low,low_mu,high,false,true,brake_tap,1.5,1.0,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209628,True,,,72,72,True,True,True,drift_required,0.5070815142412872,14.712560140881044,20.91203195590579,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0129_t3,osd_v0_0129_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_throttle_release_response,T3_active_diagnostic_warmup|warmup_throttle_release_response|late|generous|moderate|mixed_mu|low,m2060_t3_021,osd_v0_0129_t3,active_diagnostic_warmup_before_obstacle_reveal,late,generous,moderate,mixed_mu,low,false,true,steer_pulse,1.5,0.2,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209629,True,,,72,72,True,True,True,drift_required,0.37112993131226646,9.336892942683482,11.969642676570881,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0130_t3,osd_v0_0130_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_combined_brake_steer_probe,T3_active_diagnostic_warmup|warmup_combined_brake_steer_probe|early|nominal|high|actuator_delay|nominal,m2060_t3_022,osd_v0_0130_t3,active_diagnostic_warmup_before_obstacle_reveal,early,nominal,high,actuator_delay,nominal,false,true,throttle_release,2.0,0.5,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209630,True,,,72,72,True,True,True,unavoidable,0.5241623860899215,8.850983068366242,7.596546561963262,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0131_t3,osd_v0_0131_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_terminal_recovery_probe,T3_active_diagnostic_warmup|warmup_terminal_recovery_probe|medium|tight|straight_or_low|nominal_mu|high,m2060_t3_023,osd_v0_0131_t3,active_diagnostic_warmup_before_obstacle_reveal,medium,tight,straight_or_low,nominal_mu,high,false,true,brake_plus_steer,2.0,1.0,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209631,True,,,72,72,True,True,True,drift_required,0.9265629536101324,19.8903982225456,18.149144352277204,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0132_t3,osd_v0_0132_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_brake_authority_probe,T3_active_diagnostic_warmup|warmup_brake_authority_probe|late|generous|moderate|low_mu|low,m2060_t3_024,osd_v0_0132_t3,active_diagnostic_warmup_before_obstacle_reveal,late,generous,moderate,low_mu,low,false,true,brake_tap,0.5,0.2,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209632,True,,,72,72,True,True,True,unavoidable,0.5067222365073945,7.7022874770576255,6.774224741897977,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0133_t3,osd_v0_0133_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_yaw_authority_probe,T3_active_diagnostic_warmup|warmup_yaw_authority_probe|early|nominal|high|mixed_mu|nominal,m2060_t3_025,osd_v0_0133_t3,active_diagnostic_warmup_before_obstacle_reveal,early,nominal,high,mixed_mu,nominal,false,true,steer_pulse,0.5,0.5,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209633,True,,,72,72,True,True,True,unavoidable,0.341027149825543,7.13925774376769,6.978480618128744,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0134_t3,osd_v0_0134_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_steering_lag_probe,T3_active_diagnostic_warmup|warmup_steering_lag_probe|medium|tight|straight_or_low|actuator_delay|high,m2060_t3_026,osd_v0_0134_t3,active_diagnostic_warmup_before_obstacle_reveal,medium,tight,straight_or_low,actuator_delay,high,false,true,throttle_release,1.0,1.0,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209634,True,,,72,72,True,True,True,aes_feasible,0.562983626986577,14.745185929984604,20.081237888750742,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0135_t3,osd_v0_0135_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_throttle_release_response,T3_active_diagnostic_warmup|warmup_throttle_release_response|late|generous|moderate|nominal_mu|low,m2060_t3_027,osd_v0_0135_t3,active_diagnostic_warmup_before_obstacle_reveal,late,generous,moderate,nominal_mu,low,false,true,brake_plus_steer,1.0,0.2,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209635,True,,,72,72,True,True,True,unavoidable,0.946122383938082,7.292761246710862,2.3662145214821804,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0136_t3,osd_v0_0136_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_combined_brake_steer_probe,T3_active_diagnostic_warmup|warmup_combined_brake_steer_probe|early|nominal|high|low_mu|nominal,m2060_t3_028,osd_v0_0136_t3,active_diagnostic_warmup_before_obstacle_reveal,early,nominal,high,low_mu,nominal,false,true,brake_tap,1.5,0.5,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209636,True,,,72,72,True,True,True,drift_required,0.3928792527281587,7.662811302212739,7.67357734765098,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0137_t3,osd_v0_0137_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_terminal_recovery_probe,T3_active_diagnostic_warmup|warmup_terminal_recovery_probe|medium|tight|straight_or_low|mixed_mu|high,m2060_t3_029,osd_v0_0137_t3,active_diagnostic_warmup_before_obstacle_reveal,medium,tight,straight_or_low,mixed_mu,high,false,true,steer_pulse,1.5,1.0,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209637,True,,,72,72,True,True,True,aes_feasible,0.5705366379266837,14.353117413444267,18.470960128629482,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0138_t3,osd_v0_0138_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_brake_authority_probe,T3_active_diagnostic_warmup|warmup_brake_authority_probe|late|generous|moderate|actuator_delay|low,m2060_t3_030,osd_v0_0138_t3,active_diagnostic_warmup_before_obstacle_reveal,late,generous,moderate,actuator_delay,low,false,true,throttle_release,2.0,0.2,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209638,True,,,72,72,True,True,True,unavoidable,0.5591690453855597,10.950551160065855,8.105895904210605,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0139_t3,osd_v0_0139_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_yaw_authority_probe,T3_active_diagnostic_warmup|warmup_yaw_authority_probe|early|nominal|high|nominal_mu|nominal,m2060_t3_031,osd_v0_0139_t3,active_diagnostic_warmup_before_obstacle_reveal,early,nominal,high,nominal_mu,nominal,false,true,brake_plus_steer,2.0,0.5,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209639,True,,,72,72,True,True,True,drift_required,0.7613086014305155,10.544507215842355,7.905484193740525,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0140_t3,osd_v0_0140_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_steering_lag_probe,T3_active_diagnostic_warmup|warmup_steering_lag_probe|medium|tight|straight_or_low|low_mu|high,m2060_t3_032,osd_v0_0140_t3,active_diagnostic_warmup_before_obstacle_reveal,medium,tight,straight_or_low,low_mu,high,false,true,brake_tap,0.5,1.0,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209640,True,,,72,72,True,True,True,unavoidable,0.3648594551232566,13.482199798315131,15.647350280147101,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0141_t3,osd_v0_0141_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_throttle_release_response,T3_active_diagnostic_warmup|warmup_throttle_release_response|late|generous|moderate|mixed_mu|low,m2060_t3_033,osd_v0_0141_t3,active_diagnostic_warmup_before_obstacle_reveal,late,generous,moderate,mixed_mu,low,false,true,steer_pulse,0.5,0.2,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209641,True,,,72,72,True,True,True,unavoidable,0.3279958537601665,8.942950856462046,7.854443706044435,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0142_t3,osd_v0_0142_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_combined_brake_steer_probe,T3_active_diagnostic_warmup|warmup_combined_brake_steer_probe|early|nominal|high|actuator_delay|nominal,m2060_t3_034,osd_v0_0142_t3,active_diagnostic_warmup_before_obstacle_reveal,early,nominal,high,actuator_delay,nominal,false,true,throttle_release,1.0,0.5,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209642,True,,,72,72,True,True,True,unavoidable,0.6940506063196213,10.142753708257754,8.27445445867826,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0143_t3,osd_v0_0143_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_terminal_recovery_probe,T3_active_diagnostic_warmup|warmup_terminal_recovery_probe|medium|tight|straight_or_low|nominal_mu|high,m2060_t3_035,osd_v0_0143_t3,active_diagnostic_warmup_before_obstacle_reveal,medium,tight,straight_or_low,nominal_mu,high,false,true,brake_plus_steer,1.0,1.0,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209643,True,,,72,72,True,True,True,drift_required,0.9911632886844166,17.40775658711678,13.335883842613326,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0144_t3,osd_v0_0144_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_brake_authority_probe,T3_active_diagnostic_warmup|warmup_brake_authority_probe|late|generous|moderate|low_mu|low,m2060_t3_036,osd_v0_0144_t3,active_diagnostic_warmup_before_obstacle_reveal,late,generous,moderate,low_mu,low,false,true,brake_tap,1.5,0.2,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209644,True,,,72,72,True,True,True,unavoidable,0.3556672275223494,8.958446319902034,8.024966809504154,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0145_t3,osd_v0_0145_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_yaw_authority_probe,T3_active_diagnostic_warmup|warmup_yaw_authority_probe|early|nominal|high|mixed_mu|nominal,m2060_t3_037,osd_v0_0145_t3,active_diagnostic_warmup_before_obstacle_reveal,early,nominal,high,mixed_mu,nominal,false,true,steer_pulse,1.5,0.5,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209645,True,,,72,72,True,True,True,unavoidable,0.386712892103364,7.602438383144897,7.723974524917167,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0146_t3,osd_v0_0146_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_steering_lag_probe,T3_active_diagnostic_warmup|warmup_steering_lag_probe|medium|tight|straight_or_low|actuator_delay|high,m2060_t3_038,osd_v0_0146_t3,active_diagnostic_warmup_before_obstacle_reveal,medium,tight,straight_or_low,actuator_delay,high,false,true,throttle_release,2.0,1.0,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209646,True,,,72,72,True,True,True,drift_required,0.8294183912340182,14.419505060243157,12.749429775655098,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0147_t3,osd_v0_0147_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_throttle_release_response,T3_active_diagnostic_warmup|warmup_throttle_release_response|late|generous|moderate|nominal_mu|low,m2060_t3_039,osd_v0_0147_t3,active_diagnostic_warmup_before_obstacle_reveal,late,generous,moderate,nominal_mu,low,false,true,brake_plus_steer,2.0,0.2,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209647,True,,,72,72,True,True,True,unavoidable,0.8367685306042989,9.499725927750273,3.2400232795890407,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0148_t3,osd_v0_0148_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_combined_brake_steer_probe,T3_active_diagnostic_warmup|warmup_combined_brake_steer_probe|early|nominal|high|low_mu|nominal,m2060_t3_040,osd_v0_0148_t3,active_diagnostic_warmup_before_obstacle_reveal,early,nominal,high,low_mu,nominal,false,true,brake_tap,0.5,0.5,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209648,True,,,72,72,True,True,True,unavoidable,0.40736034538162147,7.802754785082559,7.535056669520525,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0149_t3,osd_v0_0149_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_terminal_recovery_probe,T3_active_diagnostic_warmup|warmup_terminal_recovery_probe|medium|tight|straight_or_low|mixed_mu|high,m2060_t3_041,osd_v0_0149_t3,active_diagnostic_warmup_before_obstacle_reveal,medium,tight,straight_or_low,mixed_mu,high,false,true,steer_pulse,0.5,1.0,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209649,True,,,72,72,True,True,True,aes_feasible,0.6500602074457104,16.08517408814559,19.497342836146476,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0150_t3,osd_v0_0150_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_brake_authority_probe,T3_active_diagnostic_warmup|warmup_brake_authority_probe|late|generous|moderate|actuator_delay|low,m2060_t3_042,osd_v0_0150_t3,active_diagnostic_warmup_before_obstacle_reveal,late,generous,moderate,actuator_delay,low,false,true,throttle_release,1.0,0.2,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209650,True,,,72,72,True,True,True,unavoidable,0.6759780863979208,10.90036224924253,7.275743898493154,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0151_t3,osd_v0_0151_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_yaw_authority_probe,T3_active_diagnostic_warmup|warmup_yaw_authority_probe|early|nominal|high|nominal_mu|nominal,m2060_t3_043,osd_v0_0151_t3,active_diagnostic_warmup_before_obstacle_reveal,early,nominal,high,nominal_mu,nominal,false,true,brake_plus_steer,1.0,0.5,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209651,True,,,72,72,True,True,True,drift_required,0.8748170942384321,10.669885670545737,7.500504299788449,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0152_t3,osd_v0_0152_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_steering_lag_probe,T3_active_diagnostic_warmup|warmup_steering_lag_probe|medium|tight|straight_or_low|low_mu|high,m2060_t3_044,osd_v0_0152_t3,active_diagnostic_warmup_before_obstacle_reveal,medium,tight,straight_or_low,low_mu,high,false,true,brake_tap,1.5,1.0,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209652,True,,,72,72,True,True,True,unavoidable,0.4152697625447345,14.203449319336373,13.183136415002066,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0153_t3,osd_v0_0153_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_throttle_release_response,T3_active_diagnostic_warmup|warmup_throttle_release_response|late|generous|moderate|mixed_mu|low,m2060_t3_045,osd_v0_0153_t3,active_diagnostic_warmup_before_obstacle_reveal,late,generous,moderate,mixed_mu,low,false,true,steer_pulse,1.5,0.2,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209653,True,,,72,72,True,True,True,unavoidable,0.6709778259224808,10.410290665004842,2.8889408891823543,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0154_t3,osd_v0_0154_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_combined_brake_steer_probe,T3_active_diagnostic_warmup|warmup_combined_brake_steer_probe|early|nominal|high|actuator_delay|nominal,m2060_t3_046,osd_v0_0154_t3,active_diagnostic_warmup_before_obstacle_reveal,early,nominal,high,actuator_delay,nominal,false,true,throttle_release,2.0,0.5,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209654,True,,,72,72,True,True,True,unavoidable,0.8325024615675924,10.836615915301742,7.606650228667508,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0155_t3,osd_v0_0155_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_terminal_recovery_probe,T3_active_diagnostic_warmup|warmup_terminal_recovery_probe|medium|tight|straight_or_low|nominal_mu|high,m2060_t3_047,osd_v0_0155_t3,active_diagnostic_warmup_before_obstacle_reveal,medium,tight,straight_or_low,nominal_mu,high,false,true,brake_plus_steer,2.0,1.0,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209655,True,,,72,72,True,True,True,drift_required,1.0292298655575358,19.522004535780454,13.208461282298833,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
