task_source_id,candidate_source_id,source_v1_bounded_panel_spec_id,source_scenario_spec_id,feasibility_tier_id,source_role_semantics,source_split,surface_variant,selected_accepted_cell_rule,label,eval_seed,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,paper_level_claim_made,level3_self_id_claim_made,contract_violation_count,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,repair_candidate_id,repair_source_kind,selection_quota_name,parent_feasibility_tier_id,parent_surface_variant,normalized_surface_variant,base_geometry_source,representative_cell_rule,preflight_sampled_obstacle_label,preflight_obstacle_distance,preflight_obstacle_half_width
tqcos_exec_v0_0044_cosr_v0_0133_success_support_expansion,cosr_v0_0133_success_support_expansion,,,tier_e_mitigation_only,drift_required_recovery,public_gate,,,,199044,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,drift_required,0.4,12.0,15.588235294117643,1.6,cosr_v0_0133_success_support_expansion,success_stabilizer,,tier_e_mitigation_only,,steady_surface,m1969::parent_task_source_id,drift_required_boundary_min_threshold_then_closer_wider,drift_required,15.588235294117645,1.6
tqcos_exec_v0_0045_cosr_v0_0129_success_support_expansion,cosr_v0_0129_success_support_expansion,,,tier_e_mitigation_only,stable_aeb,public_gate,,,,199045,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.6,12.0,23.529411764705884,1.8,cosr_v0_0129_success_support_expansion,success_stabilizer,,tier_e_mitigation_only,,post_friction_step,m1969::parent_task_source_id,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,23.529411764705884,1.8
tqcos_exec_v0_0046_cosr_v0_0130_success_support_expansion,cosr_v0_0130_success_support_expansion,,,tier_e_mitigation_only,stable_aeb,public_gate,,,,199046,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.6,12.0,25.52941176470589,1.8,cosr_v0_0130_success_support_expansion,success_stabilizer,,tier_e_mitigation_only,,post_friction_step,m1969::parent_task_source_id,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,25.529411764705884,1.8
tqcos_exec_v0_0047_cosr_v0_0131_success_support_expansion,cosr_v0_0131_success_support_expansion,,,tier_e_mitigation_only,stable_aeb,public_gate,,,,199047,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.6,12.0,22.529411764705888,2.1,cosr_v0_0131_success_support_expansion,success_stabilizer,,tier_e_mitigation_only,,post_friction_step,m1969::parent_task_source_id,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,22.529411764705884,2.1
tqcos_exec_v0_0048_cosr_v0_0134_success_support_expansion,cosr_v0_0134_success_support_expansion,,,tier_c_boundary_near_miss,stable_aeb,public_gate,,,,199048,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.6,12.0,27.833333333333343,0.75,cosr_v0_0134_success_support_expansion,success_stabilizer,,tier_c_boundary_near_miss,,post_friction_step,m1969::parent_task_source_id,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,27.833333333333332,0.75
tqcos_exec_v0_0049_cosr_v0_0135_success_support_expansion,cosr_v0_0135_success_support_expansion,,,tier_c_boundary_near_miss,stable_aeb,public_gate,,,,199049,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.6,12.0,23.83333333333333,0.7,cosr_v0_0135_success_support_expansion,success_stabilizer,,tier_c_boundary_near_miss,,post_friction_step,m1969::parent_task_source_id,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,23.833333333333332,0.7
tqcos_exec_v0_0050_cosr_v0_0136_success_support_expansion,cosr_v0_0136_success_support_expansion,,,tier_c_boundary_near_miss,stable_aeb,public_gate,,,,199050,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.6,12.0,25.833333333333336,0.7,cosr_v0_0136_success_support_expansion,success_stabilizer,,tier_c_boundary_near_miss,,post_friction_step,m1969::parent_task_source_id,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,25.833333333333332,0.7
tqcos_exec_v0_0051_cosr_v0_0137_success_support_expansion,cosr_v0_0137_success_support_expansion,,,tier_c_boundary_near_miss,stable_aeb,public_gate,,,,199051,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,12.0,31.708333333333336,1.0999999999999996,cosr_v0_0137_success_support_expansion,success_stabilizer,,tier_c_boundary_near_miss,,steady_surface,m1969::parent_task_source_id,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,31.708333333333332,1.0999999999999996
tqcos_exec_v0_0052_cosr_v0_0138_success_support_expansion,cosr_v0_0138_success_support_expansion,,,tier_c_boundary_near_miss,stable_aeb,public_gate,,,,199052,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.6,12.0,23.833333333333332,0.7,cosr_v0_0138_success_support_expansion,success_stabilizer,,tier_c_boundary_near_miss,,steady_surface,m1969::parent_task_source_id,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,23.833333333333332,0.7
tqcos_exec_v0_0053_cosr_v0_0139_success_support_expansion,cosr_v0_0139_success_support_expansion,,,tier_b_feasible_emergency,stable_aes_only,public_gate,,,,199053,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,12.0,18.0,0.4,cosr_v0_0139_success_support_expansion,success_stabilizer,,tier_b_feasible_emergency,,post_friction_step,m1969::parent_task_source_id,stable_aes_boundary_min_threshold_then_closer_wider,aes_feasible,18.0,0.4
tqcos_exec_v0_0054_cosr_v0_0140_success_support_expansion,cosr_v0_0140_success_support_expansion,,,tier_b_feasible_emergency,stable_aes_only,public_gate,,,,199054,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,12.0,19.999999999999996,0.4,cosr_v0_0140_success_support_expansion,success_stabilizer,,tier_b_feasible_emergency,,post_friction_step,m1969::parent_task_source_id,stable_aes_boundary_min_threshold_then_closer_wider,aes_feasible,20.0,0.4
tqcos_exec_v0_0055_cosr_v0_0141_success_support_expansion,cosr_v0_0141_success_support_expansion,,,tier_b_feasible_emergency,stable_aes_only,public_gate,,,,199055,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,12.0,15.999999999999998,0.25000000000000006,cosr_v0_0141_success_support_expansion,success_stabilizer,,tier_b_feasible_emergency,,post_friction_step,m1969::parent_task_source_id,stable_aes_boundary_min_threshold_then_closer_wider,aes_feasible,16.0,0.25000000000000006
tqcos_exec_v0_0056_cosr_v0_0142_success_support_expansion,cosr_v0_0142_success_support_expansion,,,tier_b_feasible_emergency,stable_aes_only,public_gate,,,,199056,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,12.0,17.999999999999996,0.3500000000000001,cosr_v0_0142_success_support_expansion,success_stabilizer,,tier_b_feasible_emergency,,post_friction_step,m1969::parent_task_source_id,stable_aes_boundary_min_threshold_then_closer_wider,aes_feasible,18.0,0.3500000000000001
tqcos_exec_v0_0057_cosr_v0_0143_success_support_expansion,cosr_v0_0143_success_support_expansion,,,tier_b_feasible_emergency,stable_aes_only,public_gate,,,,199057,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,12.0,20.0,0.3500000000000001,cosr_v0_0143_success_support_expansion,success_stabilizer,,tier_b_feasible_emergency,,post_friction_step,m1969::parent_task_source_id,stable_aes_boundary_min_threshold_then_closer_wider,aes_feasible,20.0,0.3500000000000001
tqcos_exec_v0_0058_cosr_v0_0116_success_support_expansion,cosr_v0_0116_success_support_expansion,,,tier_b_feasible_emergency,unavoidable_mitigation,public_gate,,,,199058,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.25,12.0,18.0,1.3000000000000003,cosr_v0_0116_success_support_expansion,success_stabilizer,,tier_b_feasible_emergency,,post_friction_step,m1969::parent_task_source_id,unavoidable_mitigation_closer_wider_then_threshold,unavoidable,18.0,1.3000000000000003
tqcos_exec_v0_0059_cosr_v0_0121_success_support_expansion,cosr_v0_0121_success_support_expansion,,,tier_b_feasible_emergency,unavoidable_mitigation,public_gate,,,,199059,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.25,12.0,15.999999999999998,1.35,cosr_v0_0121_success_support_expansion,success_stabilizer,,tier_b_feasible_emergency,,post_friction_step,m1969::parent_task_source_id,unavoidable_mitigation_closer_wider_then_threshold,unavoidable,16.0,1.35
tqcos_exec_v0_0060_cosr_v0_0144_collision_mitigation_relief,cosr_v0_0144_collision_mitigation_relief,,,tier_d_handling_limit_drift_required,unavoidable_mitigation,public_gate,,,,199060,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.4,18.0,9.999999999999998,1.4,cosr_v0_0144_collision_mitigation_relief,mitigation_isolation_check,,tier_d_handling_limit_drift_required,,steady_surface,axis_role_fallback::collision_mitigation_relief::unavoidable_mitigation,unavoidable_mitigation_closer_wider_then_threshold,unavoidable,10.0,1.4
tqcos_exec_v0_0061_cosr_v0_0145_collision_mitigation_relief,cosr_v0_0145_collision_mitigation_relief,,,tier_d_handling_limit_drift_required,unavoidable_mitigation,public_gate,,,,199061,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.4,18.0,12.000000000000002,1.4,cosr_v0_0145_collision_mitigation_relief,mitigation_isolation_check,,tier_d_handling_limit_drift_required,,steady_surface,axis_role_fallback::collision_mitigation_relief::unavoidable_mitigation,unavoidable_mitigation_closer_wider_then_threshold,unavoidable,12.0,1.4
tqcos_exec_v0_0062_cosr_v0_0146_collision_mitigation_relief,cosr_v0_0146_collision_mitigation_relief,,,tier_d_handling_limit_drift_required,unavoidable_mitigation,public_gate,,,,199062,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.4,18.0,14.0,1.4,cosr_v0_0146_collision_mitigation_relief,mitigation_isolation_check,,tier_d_handling_limit_drift_required,,steady_surface,axis_role_fallback::collision_mitigation_relief::unavoidable_mitigation,unavoidable_mitigation_closer_wider_then_threshold,unavoidable,14.0,1.4
tqcos_exec_v0_0063_cosr_v0_0147_collision_mitigation_relief,cosr_v0_0147_collision_mitigation_relief,,,tier_d_handling_limit_drift_required,unavoidable_mitigation,public_gate,,,,199063,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.4,18.0,15.999999999999996,1.4,cosr_v0_0147_collision_mitigation_relief,mitigation_isolation_check,,tier_d_handling_limit_drift_required,,steady_surface,axis_role_fallback::collision_mitigation_relief::unavoidable_mitigation,unavoidable_mitigation_closer_wider_then_threshold,unavoidable,16.0,1.4
tqcos_exec_v0_0064_cosr_v0_0148_collision_mitigation_relief,cosr_v0_0148_collision_mitigation_relief,,,tier_d_handling_limit_drift_required,unavoidable_mitigation,public_gate,,,,199064,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.4,18.0,10.0,1.3499999999999999,cosr_v0_0148_collision_mitigation_relief,mitigation_isolation_check,,tier_d_handling_limit_drift_required,,steady_surface,axis_role_fallback::collision_mitigation_relief::unavoidable_mitigation,unavoidable_mitigation_closer_wider_then_threshold,unavoidable,10.0,1.3499999999999999
tqcos_exec_v0_0065_cosr_v0_0149_collision_mitigation_relief,cosr_v0_0149_collision_mitigation_relief,,,tier_d_handling_limit_drift_required,unavoidable_mitigation,public_gate,,,,199065,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.4,18.0,12.0,1.3499999999999999,cosr_v0_0149_collision_mitigation_relief,mitigation_isolation_check,,tier_d_handling_limit_drift_required,,steady_surface,axis_role_fallback::collision_mitigation_relief::unavoidable_mitigation,unavoidable_mitigation_closer_wider_then_threshold,unavoidable,12.0,1.3499999999999999
tqcos_exec_v0_0066_cosr_v0_0150_collision_mitigation_relief,cosr_v0_0150_collision_mitigation_relief,,,tier_d_handling_limit_drift_required,unavoidable_mitigation,public_gate,,,,199066,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.4,18.0,14.0,1.3499999999999999,cosr_v0_0150_collision_mitigation_relief,mitigation_isolation_check,,tier_d_handling_limit_drift_required,,steady_surface,axis_role_fallback::collision_mitigation_relief::unavoidable_mitigation,unavoidable_mitigation_closer_wider_then_threshold,unavoidable,14.0,1.3499999999999999
tqcos_exec_v0_0067_cosr_v0_0151_collision_mitigation_relief,cosr_v0_0151_collision_mitigation_relief,,,tier_d_handling_limit_drift_required,unavoidable_mitigation,public_gate,,,,199067,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.4,18.0,16.0,1.3499999999999999,cosr_v0_0151_collision_mitigation_relief,mitigation_isolation_check,,tier_d_handling_limit_drift_required,,steady_surface,axis_role_fallback::collision_mitigation_relief::unavoidable_mitigation,unavoidable_mitigation_closer_wider_then_threshold,unavoidable,16.0,1.3499999999999999
tqcos_exec_v0_0068_cosr_v0_0152_collision_mitigation_relief,cosr_v0_0152_collision_mitigation_relief,,,tier_d_handling_limit_drift_required,unavoidable_mitigation,public_gate,,,,199068,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.4,18.0,9.999999999999998,1.3,cosr_v0_0152_collision_mitigation_relief,mitigation_isolation_check,,tier_d_handling_limit_drift_required,,steady_surface,axis_role_fallback::collision_mitigation_relief::unavoidable_mitigation,unavoidable_mitigation_closer_wider_then_threshold,unavoidable,10.0,1.3
tqcos_exec_v0_0069_cosr_v0_0153_collision_mitigation_relief,cosr_v0_0153_collision_mitigation_relief,,,tier_d_handling_limit_drift_required,unavoidable_mitigation,public_gate,,,,199069,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.4,18.0,11.999999999999996,1.3,cosr_v0_0153_collision_mitigation_relief,mitigation_isolation_check,,tier_d_handling_limit_drift_required,,steady_surface,axis_role_fallback::collision_mitigation_relief::unavoidable_mitigation,unavoidable_mitigation_closer_wider_then_threshold,unavoidable,12.0,1.3
tqcos_exec_v0_0070_cosr_v0_0154_collision_mitigation_relief,cosr_v0_0154_collision_mitigation_relief,,,tier_d_handling_limit_drift_required,unavoidable_mitigation,public_gate,,,,199070,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.4,18.0,14.0,1.3,cosr_v0_0154_collision_mitigation_relief,mitigation_isolation_check,,tier_d_handling_limit_drift_required,,steady_surface,axis_role_fallback::collision_mitigation_relief::unavoidable_mitigation,unavoidable_mitigation_closer_wider_then_threshold,unavoidable,14.0,1.3
tqcos_exec_v0_0071_cosr_v0_0155_collision_mitigation_relief,cosr_v0_0155_collision_mitigation_relief,,,tier_d_handling_limit_drift_required,unavoidable_mitigation,public_gate,,,,199071,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.4,18.0,16.0,1.3,cosr_v0_0155_collision_mitigation_relief,mitigation_isolation_check,,tier_d_handling_limit_drift_required,,steady_surface,axis_role_fallback::collision_mitigation_relief::unavoidable_mitigation,unavoidable_mitigation_closer_wider_then_threshold,unavoidable,16.0,1.3
tqcos_exec_v0_0072_cosr_v0_0191_mitigation_metric_isolation,cosr_v0_0191_mitigation_metric_isolation,,,tier_d_handling_limit_drift_required,drift_required_recovery,public_gate,,,,199072,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,drift_required,0.4,18.0,24.999999999999996,0.75,cosr_v0_0191_mitigation_metric_isolation,mitigation_isolation_check,,tier_d_handling_limit_drift_required,,steady_surface,axis_role_fallback::mitigation_metric_isolation::drift_required_recovery,drift_required_boundary_min_threshold_then_closer_wider,drift_required,25.0,0.75
tqcos_exec_v0_0073_cosr_v0_0176_mitigation_metric_isolation,cosr_v0_0176_mitigation_metric_isolation,,,tier_d_handling_limit_drift_required,unavoidable_mitigation,public_gate,,,,199073,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.4,18.0,9.000000000000002,1.35,cosr_v0_0176_mitigation_metric_isolation,mitigation_isolation_check,,tier_d_handling_limit_drift_required,,steady_surface,axis_role_fallback::mitigation_metric_isolation::unavoidable_mitigation,unavoidable_mitigation_closer_wider_then_threshold,unavoidable,9.0,1.35
tqcos_exec_v0_0074_cosr_v0_0177_mitigation_metric_isolation,cosr_v0_0177_mitigation_metric_isolation,,,tier_d_handling_limit_drift_required,unavoidable_mitigation,public_gate,,,,199074,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.4,18.0,11.0,1.35,cosr_v0_0177_mitigation_metric_isolation,mitigation_isolation_check,,tier_d_handling_limit_drift_required,,steady_surface,axis_role_fallback::mitigation_metric_isolation::unavoidable_mitigation,unavoidable_mitigation_closer_wider_then_threshold,unavoidable,11.0,1.35
tqcos_exec_v0_0075_cosr_v0_0178_mitigation_metric_isolation,cosr_v0_0178_mitigation_metric_isolation,,,tier_d_handling_limit_drift_required,unavoidable_mitigation,public_gate,,,,199075,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.4,18.0,9.0,1.35,cosr_v0_0178_mitigation_metric_isolation,mitigation_isolation_check,,tier_d_handling_limit_drift_required,,steady_surface,axis_role_fallback::mitigation_metric_isolation::unavoidable_mitigation,unavoidable_mitigation_closer_wider_then_threshold,unavoidable,9.0,1.35
tqcos_exec_v0_0076_cosr_v0_0179_mitigation_metric_isolation,cosr_v0_0179_mitigation_metric_isolation,,,tier_d_handling_limit_drift_required,unavoidable_mitigation,public_gate,,,,199076,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.4,18.0,11.0,1.35,cosr_v0_0179_mitigation_metric_isolation,mitigation_isolation_check,,tier_d_handling_limit_drift_required,,steady_surface,axis_role_fallback::mitigation_metric_isolation::unavoidable_mitigation,unavoidable_mitigation_closer_wider_then_threshold,unavoidable,11.0,1.35
tqcos_exec_v0_0077_cosr_v0_0180_mitigation_metric_isolation,cosr_v0_0180_mitigation_metric_isolation,,,tier_d_handling_limit_drift_required,unavoidable_mitigation,public_gate,,,,199077,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.4,18.0,9.000000000000002,1.35,cosr_v0_0180_mitigation_metric_isolation,mitigation_isolation_check,,tier_d_handling_limit_drift_required,,steady_surface,axis_role_fallback::mitigation_metric_isolation::unavoidable_mitigation,unavoidable_mitigation_closer_wider_then_threshold,unavoidable,9.0,1.35
tqcos_exec_v0_0078_cosr_v0_0181_mitigation_metric_isolation,cosr_v0_0181_mitigation_metric_isolation,,,tier_d_handling_limit_drift_required,unavoidable_mitigation,public_gate,,,,199078,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.4,18.0,11.0,1.35,cosr_v0_0181_mitigation_metric_isolation,mitigation_isolation_check,,tier_d_handling_limit_drift_required,,steady_surface,axis_role_fallback::mitigation_metric_isolation::unavoidable_mitigation,unavoidable_mitigation_closer_wider_then_threshold,unavoidable,11.0,1.35
tqcos_exec_v0_0079_cosr_v0_0182_mitigation_metric_isolation,cosr_v0_0182_mitigation_metric_isolation,,,tier_d_handling_limit_drift_required,unavoidable_mitigation,public_gate,,,,199079,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,unavoidable,0.4,18.0,9.000000000000002,1.35,cosr_v0_0182_mitigation_metric_isolation,mitigation_isolation_check,,tier_d_handling_limit_drift_required,,steady_surface,axis_role_fallback::mitigation_metric_isolation::unavoidable_mitigation,unavoidable_mitigation_closer_wider_then_threshold,unavoidable,9.0,1.35
