seed,policy,steps,terminated,truncated,mu,initial_mu,mass,mass_scale,inertia_scale,cg_shift,tire_stiffness_scale,brake_scale,drive_scale,steer_tau_scale,drive_tau_scale,friction_step_at,friction_step_applied,obstacle_enabled,obstacle_label,collision,obstacle_completed,min_obstacle_clearance,obstacle_collision_radius,min_clearance_margin,return,mean_reward,lateral_rmse,lateral_peak,beta_abs_error_mean,beta_abs_peak,high_sideslip_fraction,speed_mean,action_rate_mean,plan_horizon,plan_action_rate_mean,plan_first_action_error_mean,left_curve_steps,left_curve_lateral_rmse,left_curve_beta_abs_error_mean,left_curve_speed_mean,left_curve_reward_mean,right_curve_steps,right_curve_lateral_rmse,right_curve_beta_abs_error_mean,right_curve_speed_mean,right_curve_reward_mean,near_zero_steps,near_zero_lateral_rmse,near_zero_beta_abs_error_mean,near_zero_speed_mean,near_zero_reward_mean,profile_name,seed_offset,training_seed,checkpoint,config_path
167538,checkpoint,72,False,True,0.44612922259519106,0.6260029205641724,1675.1921895357912,1.1553049583005457,0.9748686305525264,0.06739193817759315,0.7908607724277315,0.7562187625455246,0.727368821465454,1.6705196434210534,1.6705196434210534,23,True,True,drift_required,False,True,2.455365529864087,1.6178840914378987,0.8374814384261882,61.74679183932437,0.8575943311017274,2.880774255851419,6.38657711281796,0.1167462723847858,0.22120019267818397,0.0,13.238672404357436,0.0032468277495354414,1,,,72,2.880774255851419,0.1167462723847858,13.238672404357436,0.8575943311017274,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167539,checkpoint,79,True,False,1.0057947902818445,0.29755069963892394,1333.8448641443338,0.919893009754713,1.139704709237653,-0.07458573570090654,1.1334792907625495,0.6048129667472177,1.1162704114498552,1.391646181130265,1.391646181130265,16,True,True,aes_feasible,False,False,5.902166977288308,1.3605108830346289,4.541656094253679,33.808242418694604,0.42795243567967856,3.5676650319688497,8.718046034335899,0.07899921457459595,0.14832750258603167,0.0,14.56224206970705,0.0035670490469783545,1,,,79,3.5676650319688497,0.07899921457459595,14.56224206970705,0.42795243567967856,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167540,checkpoint,78,True,False,1.071695115590661,0.27211899166622916,1581.0530617653494,1.0903814219071375,0.9522799309417913,-0.0019138151775870416,0.6737482193129213,0.8870705038880848,0.8862772341181188,1.855806899595392,1.855806899595392,33,True,True,unavoidable,False,False,2.244516269111822,1.653884507899149,0.590631761212673,27.70959572135094,0.3552512271968069,3.835728471703946,8.722462204454203,0.10930917405322933,0.09282766310528894,0.0,15.83388922450506,0.003141273045912385,1,,,78,3.835728471703946,0.10930917405322933,15.83388922450506,0.3552512271968069,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167541,checkpoint,73,True,False,0.3126665724736634,0.4089432888264158,1266.1735631331485,0.8732231469883782,1.138794803430598,-0.0083649409427895,1.2424082435828483,0.8743451112750003,1.1436816366705473,1.2880435126343905,1.2880435126343905,8,True,True,aes_feasible,True,False,1.4609449047833676,1.5591735577732448,-0.09822865298987726,31.87993309484952,0.4367114122582126,2.480995047566399,5.54129237772834,0.12206787219093448,0.49066041309537456,0.1232876712328767,15.723315480754732,0.0030589373782277107,1,,,73,2.480995047566399,0.12206787219093448,15.723315480754732,0.4367114122582126,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167542,checkpoint,78,True,False,0.9614946589201057,0.2626237267242927,1290.4569825249757,0.8899703327758454,1.0182158885052301,-0.07103355057483407,0.8842066787210702,1.2523291658516404,0.9474376680926242,2.241200163222206,2.241200163222206,11,True,True,unavoidable,False,False,3.2723249472609237,1.8514551226097469,1.4208698246511768,15.382136566935207,0.1972068790632719,3.8216580930885233,8.659326384534253,0.19170959625301803,0.02429970119323806,0.0,13.730455561775303,0.0033865501172840595,1,,,78,3.8216580930885233,0.19170959625301803,13.730455561775303,0.1972068790632719,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167543,checkpoint,69,False,True,0.6546627034519609,0.5977198324613883,1475.8112253809038,1.0178008450902785,1.097730367149783,-0.0964406213360165,1.1218159775097147,0.8104595494372167,0.8880375885492144,0.8581559759630315,0.8581559759630316,30,True,True,drift_required,False,True,2.482245661335568,1.847206530525205,0.6350391308103629,61.43550796320715,0.8903696806261906,2.796064535931366,6.19324241698196,0.04615409192189049,0.0322302029635768,0.0,11.304954208732138,0.003659707261249423,1,,,69,2.796064535931366,0.04615409192189049,11.304954208732138,0.8903696806261906,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167544,checkpoint,90,True,False,0.6114219518275459,0.318331543623777,1316.4864397114006,0.9079216825595866,1.2517163671538878,0.05374859564042889,0.6763801816645272,1.1741825378047483,0.9985186085007474,1.522630575756204,1.522630575756204,39,True,True,drift_required,False,False,4.109829901067784,1.8338229301419715,2.276006970925813,23.10195605600559,0.2566884006222843,3.825571306531029,8.569512726191235,0.2590326075429193,0.040266417288827634,0.0,12.303772906476883,0.00284000625833869,1,,,90,3.825571306531029,0.2590326075429193,12.303772906476883,0.2566884006222843,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167545,checkpoint,86,False,True,0.5874622040011666,0.5084403463003042,1455.7182706447868,1.003943634927439,1.032966560909638,0.09151614672236663,0.6975079478265679,0.6298709919763041,0.9770769150202385,1.0076497956354724,1.0076497956354724,34,True,True,drift_required,False,True,2.679564819840473,1.8458429904705116,0.8337218293699613,74.14952349365505,0.8622037615541285,3.400275568406591,8.010190033007902,0.12321356171684167,0.48911513657492334,0.13953488372093023,13.144020212076981,0.0033058966509997845,1,,,86,3.400275568406591,0.12321356171684167,13.144020212076981,0.8622037615541285,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167546,checkpoint,88,True,False,0.715953050818215,0.3753153855799558,1482.2091663484682,1.0222132181713575,0.8032891238806804,-0.010399368089460514,0.8822164050703596,0.9881810449737548,0.6141183053767455,2.0757311818079973,2.0757311818079973,31,True,True,aes_feasible,False,False,4.295115711214544,1.6126045444684305,2.6825111667461137,18.69937643274205,0.21249291400843237,3.783833127010683,8.602624754275624,0.2225373837795113,0.04832029635289615,0.0,12.891023858144429,0.003201783634722233,1,,,88,3.783833127010683,0.2225373837795113,12.891023858144429,0.21249291400843237,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167547,checkpoint,48,True,False,0.5666154305657056,0.46383804461332545,1709.4546930850809,1.1789342710931592,0.8371936028712984,-0.05732457764422527,0.66288775905053,0.8666951264541753,0.6983000685005105,1.4492690035860432,1.4492690035860432,17,True,True,drift_required,True,False,1.5189046993589035,1.5813486076209466,-0.06244390826204316,20.403488770869664,0.4250726827264513,0.9474728962707133,2.288630411574168,0.03905285743682171,0.12706199965559223,0.0,15.615338342776141,0.0038768984377384186,1,,,48,0.9474728962707133,0.03905285743682171,15.615338342776141,0.4250726827264513,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167548,checkpoint,81,True,False,0.47675027347339816,0.47123656553456567,1336.6034324837262,0.9217954706784319,1.24038373079074,-0.09708952291172057,1.2598085814305227,1.1726479471167637,0.9373644292857082,1.3435206106597066,1.3435206106597066,26,True,True,drift_required,False,False,3.5642953055560467,1.8870766389503641,1.6772186666056825,24.749207799952114,0.30554577530805077,3.7793093918105005,8.518711582526521,0.2033474365069688,0.05879721977065167,0.0,15.258808189987672,0.003186585381627083,1,,,81,3.7793093918105005,0.2033474365069688,15.258808189987672,0.30554577530805077,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167549,checkpoint,34,True,False,0.395129396582582,0.5867917339711377,1702.5050777208103,1.1741414329109037,0.9247446653307041,0.08960965032263402,1.3942352232276432,0.6503720736211335,1.1130575109376077,1.916644770640989,1.9166447706409893,24,True,True,unavoidable,True,False,1.6383184942019648,1.8268782950298332,-0.18855980082786838,2.886297608077875,0.0848911061199375,0.6265738992720802,1.2858754950457296,0.29856861466084,0.06034200199931928,0.0,12.095821493648293,0.003742831526324153,1,,,34,0.6265738992720802,0.29856861466084,12.095821493648293,0.0848911061199375,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167550,checkpoint,75,True,False,0.9432463523249752,0.3085709422700452,1750.5976072938179,1.2073086946853917,1.224648000187109,-0.0966666064286541,1.220356303030206,1.0084541840337333,0.99908653545107,1.2768857237697115,1.2768857237697115,20,True,True,drift_required,False,False,4.193322739139096,1.669581565411704,2.523741173727392,24.51386170135857,0.32685148935144764,3.766025718807521,8.646475456443383,0.08548879519035173,0.07062381584821627,0.0,14.933134378111063,0.0038025700487196445,1,,,75,3.766025718807521,0.08548879519035173,14.933134378111063,0.32685148935144764,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167551,checkpoint,46,True,False,0.6470865438936038,0.6302038652560569,1407.5540246390512,0.9707269135441733,1.069969091057903,-0.10216625303038107,0.9739787574538206,0.6910170329191168,0.6968811563806913,2.7796289989706127,2.7796289989706127,13,True,True,drift_required,True,False,1.7551903422037487,1.7938391257163837,-0.03864878351263501,14.954852589648283,0.32510549107931047,1.1800572456969325,2.5201155004380453,0.04060939321536108,0.0278755331194567,0.0,11.510261439999041,0.0033259063493460417,1,,,46,1.1800572456969325,0.04060939321536108,11.510261439999041,0.32510549107931047,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167552,checkpoint,94,False,True,0.6033415290592219,0.28072808942298083,1500.793035144983,1.035029679410333,0.8598479603248517,0.027790314221001866,1.0962550214167779,1.2590868968997224,0.7130661436381809,1.9879309681696224,1.9879309681696224,38,True,True,drift_required,False,True,1.8681275028594275,1.7639182889234442,0.10420921393598337,62.93885294929825,0.6695622654180665,3.1010925947305705,7.204858781094373,0.10738166895816406,0.12808405803935752,0.0,11.271221553884567,0.0028543462976813316,1,,,94,3.1010925947305705,0.10738166895816406,11.271221553884567,0.6695622654180665,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167553,checkpoint,79,True,False,1.1392844826791648,0.26799955029732464,1174.3072653945464,0.8098670795824459,1.2072181197470995,-0.13273771446119453,0.9550556406368136,0.8453883736779269,0.7211144001275702,1.2991389403271445,1.2991389403271445,18,True,True,unavoidable,False,False,3.231054508490588,1.761626020640019,1.4694284878505692,21.980058271286257,0.27822858571248427,3.8331390852161835,8.5302632039608,0.07537184913596379,0.03778350116794468,0.0,12.660696691381126,0.0032631487119942904,1,,,79,3.8331390852161835,0.07537184913596379,12.660696691381126,0.27822858571248427,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167554,checkpoint,39,True,False,0.5038779921493328,0.6337011134574799,1784.2103128987212,1.2304898709646352,1.2157352131402823,0.07237466124628922,1.0531954985079315,0.8906925619690974,1.0773491094095973,1.4513224771571216,1.4513224771571216,36,True,True,unavoidable,True,False,1.9271991537902455,2.0356973462508026,-0.10849819246055703,7.632883355122466,0.19571495782365297,0.7388085026354493,1.7341001151412172,0.1840211111655993,0.05512735818645674,0.0,13.642352824230988,0.003990810364484787,1,,,39,0.7388085026354493,0.1840211111655993,13.642352824230988,0.19571495782365297,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167555,checkpoint,79,True,False,0.5243308453589751,0.5298432750276894,1449.2979352003852,0.999515817379576,1.1573654584603152,0.01012645671852308,1.0823097015977288,1.243854195795531,1.2253511343702348,0.8775514847562577,0.8775514847562577,30,True,True,aes_feasible,False,False,3.609474684520597,1.9470241432254416,1.6624505412951556,28.995712065160284,0.36703432993873775,3.8066185886643615,8.601592853893706,0.05209468364770982,0.18749419486626973,0.0,15.653750620782171,0.0035846985410898924,1,,,79,3.8066185886643615,0.05209468364770982,15.653750620782171,0.36703432993873775,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167556,checkpoint,35,True,False,0.34549851471846066,0.5889092077850313,1799.4094892849357,1.2409720615758177,0.8301919537229908,-0.05781430603452664,0.7989800720561829,1.3425854141684928,0.8845405729164123,1.7162161996250196,1.7162161996250196,10,True,True,unavoidable,True,False,1.6123200981120027,1.7840878300057321,-0.1717677318937294,5.006751230040869,0.14305003514402484,0.32953522551091025,0.8006545331793262,0.0819749729222752,0.03558484632513611,0.0,10.834038709066062,0.00350617291405797,1,,,35,0.32953522551091025,0.0819749729222752,10.834038709066062,0.14305003514402484,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167557,checkpoint,70,False,True,0.3722556157120438,0.3049942563955002,1394.1644400536459,0.9614927172783765,0.829660184094666,0.11339835769930628,0.7246884680303476,0.6381751223434744,0.8274990709611423,1.857924283230791,1.857924283230791,9,True,True,unavoidable,False,True,1.5638854806878564,1.5196161674191186,0.04426931326873773,81.15389148170412,1.1593413068814875,2.2452924542462482,5.035176412404297,0.06339360250204382,0.22750268141899405,0.0,13.079379516044833,0.0029837382026016712,1,,,70,2.2452924542462482,0.06339360250204382,13.079379516044833,1.1593413068814875,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167558,checkpoint,72,True,False,1.032291173106997,0.3261331984009152,1238.8731333806766,0.8543952644004666,1.0696435645390427,-0.11937048666843286,1.0665285041068118,0.7283038941966438,0.7952974795572876,1.609549205613455,1.609549205613455,18,True,True,drift_required,False,False,5.772773446791785,1.37539040922359,4.397383037568195,22.073338345714916,0.30657414369048497,3.7540936530728035,8.661952358392,0.1436223249927073,0.0455352695448687,0.0,15.659533142045847,0.003638490801677108,1,,,72,3.7540936530728035,0.1436223249927073,15.659533142045847,0.30657414369048497,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167559,checkpoint,85,True,False,1.071082500975596,0.3553659862893745,1715.3646744277462,1.1830101202949974,1.2023715499275762,-0.06647616806040024,0.9962145608930189,1.346291288183222,0.875667993464339,2.713498634066534,2.713498634066534,19,True,True,drift_required,False,False,5.762972784428018,1.998549100413034,3.764423684014984,23.00517774085496,0.2706491498924113,3.832831536640307,8.630359042017517,0.030613570852275833,0.03670397535451833,0.0,12.42829668256443,0.0032226410694420338,1,,,85,3.832831536640307,0.030613570852275833,12.42829668256443,0.2706491498924113,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167560,checkpoint,77,True,False,1.0106000255597543,0.31419544475076894,1614.8450549393501,1.1136862447857587,1.2491303314066298,0.10526964451514664,0.8132829929935965,1.0694888566277663,0.605698243113122,2.6690213196922263,2.6690213196922263,8,True,True,drift_required,False,False,5.668648951849191,2.0352767024728244,3.6333722493763663,16.010522762452123,0.20792886704483277,3.8781374913918527,8.680976089425485,0.14244585343300528,0.07829555638104019,0.0,14.113039387158038,0.003531170077621937,1,,,77,3.8781374913918527,0.14244585343300528,14.113039387158038,0.20792886704483277,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167561,checkpoint,78,True,False,0.4342438837738229,0.4450588041800265,1242.6568849869861,0.857004748266887,0.9366034318998143,-0.0682629452386938,0.9344356848649809,0.9970046249567888,1.2748543440487246,1.9351635802662495,1.9351635802662495,18,True,True,drift_required,False,False,3.7850786956149123,1.9558524500986931,1.8292262455162192,33.27299226849538,0.42657682395506896,3.9908585780553407,8.516810784183676,0.2087908386712997,0.8766022522778575,0.28205128205128205,15.590727830563727,0.0030726997647434473,1,,,78,3.9908585780553407,0.2087908386712997,15.590727830563727,0.42657682395506896,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167562,checkpoint,76,True,False,0.44757876065470115,0.5605687448474654,1650.7980991544202,1.1384814476927037,1.0351587205155184,-0.11611353776968403,1.1268684322127402,1.0692506286581198,1.1630879108702343,1.8001511257825875,1.8001511257825875,25,True,True,drift_required,False,False,3.3486394053230812,1.897477824865668,1.4511615804574132,28.593554953513852,0.37623098623044543,3.973155400013121,8.578421843387474,0.12338319914903971,0.383801358660794,0.05263157894736842,15.083757918042167,0.003232240676879883,1,,,76,3.973155400013121,0.12338319914903971,15.083757918042167,0.37623098623044543,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167563,checkpoint,50,True,False,0.313291997706942,0.36341897845886795,1745.9443576905887,1.2040995570279922,1.080868180969535,-0.0686877320252639,0.8424497188430662,1.019602466840192,1.0346975273924246,2.438182585245449,2.438182585245449,33,True,True,unavoidable,True,False,1.5138544348052259,1.5925196750063288,-0.07866524020110299,13.802347601676331,0.27604695203352664,1.5878184478057895,3.256563623968475,0.2611488667070923,0.0751558724269936,0.0,14.529744509885804,0.002922891406342387,1,,,50,1.5878184478057895,0.2611488667070923,14.529744509885804,0.27604695203352664,0,,,,,0,,,,,L2_window_100_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_100_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_100_current_tiled_seed167400.json
167500,checkpoint,49,False,True,1.0394386554703345,0.65055811547881,1674.5309851844238,1.1548489552996026,0.9263628039567356,-0.08196110493431208,1.2676607716793438,1.0396268175631018,1.0979358780632145,2.751598045029618,2.751598045029618,26,True,True,unavoidable,False,True,1.5501552929728717,1.5292318854094202,0.020923407563451457,55.267649801964396,1.1279112204482529,1.8574369899435224,4.045326746812179,0.08257449140347041,0.06552053833530444,0.0,13.213589741073601,0.003109126118943095,1,,,49,1.8574369899435224,0.08257449140347041,13.213589741073601,1.1279112204482529,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167501,checkpoint,53,True,False,0.7119139110928299,0.7052914897490389,1389.1538548554718,0.9580371412796357,0.9682719941760614,-0.10461512358527614,0.7781445366562687,0.7753927028735512,0.7327275727659379,2.5302709053020536,2.5302709053020536,32,True,True,drift_required,True,False,1.9129606824821952,2.0360917382175168,-0.12313105573532157,17.804762994749915,0.33593892442924367,1.3356996259225202,3.314057179718219,0.14682064269059228,0.07876598478727917,0.0,15.541108777721028,0.003312274580821395,1,,,53,1.3356996259225202,0.14682064269059228,15.541108777721028,0.33593892442924367,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167502,checkpoint,64,False,True,0.8519465098377446,0.5245332319910377,1549.3279181737212,1.0685020125336009,1.0834621755134441,-0.1017611772893321,1.1956655773755833,0.5517278211420802,0.6905057106157169,2.02994061419203,2.02994061419203,37,True,True,drift_required,False,True,1.903297247107219,1.598754169765201,0.3045430773420179,63.875959656081065,0.9980618696262666,2.3560492554601997,5.388054315685963,0.05275730736338899,0.03316411802215328,0.0,12.973665524687462,0.002931570867076516,1,,,64,2.3560492554601997,0.05275730736338899,12.973665524687462,0.9980618696262666,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167503,checkpoint,74,True,False,0.8719939971893176,0.5042253846395877,1334.120202890302,0.9200828985450358,0.8036377858227362,0.048431665602696405,0.8593551854320325,1.2556445205833553,0.7298815089953297,1.614816431341773,1.6148164313417728,9,True,True,drift_required,False,False,5.97137736035664,2.039906089987363,3.931471270369277,1.1912382392451466,0.016097814043853333,4.2628817997712245,8.615235379997785,0.16449084178251033,0.030806487941842833,0.0,11.72373274179524,0.002989713568240404,1,,,74,4.2628817997712245,0.16449084178251033,11.72373274179524,0.016097814043853333,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167504,checkpoint,31,True,False,0.4762131580678922,0.7318163810576708,1246.085904161149,0.8593695890766545,0.960882181634678,0.07186702012953172,0.9832964570006129,1.0514984475559683,1.2249865907925819,1.3357614172190613,1.3357614172190613,14,True,True,unavoidable,True,False,1.460461931282892,1.5159309805334544,-0.05546904925056251,-0.17734545024038084,-0.005720820975496156,0.5480182301190445,1.1381543770672238,0.25944508429204716,0.055336257274946433,0.0,11.826887676015811,0.003313941415399313,1,,,31,0.5480182301190445,0.25944508429204716,11.826887676015811,-0.005720820975496156,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167505,checkpoint,75,True,False,0.3171594505342169,0.6787373622198543,1263.9867871777712,0.8717150256398423,0.8180882959754556,0.09631054107879566,1.1459490202546092,0.9942825434382739,0.76314279704875,1.5618449354898494,1.5618449354898492,38,True,True,drift_required,False,False,3.1649900393325505,2.03210183194078,1.1328882073917703,19.92630033617036,0.2656840044822715,4.2046304851091385,8.670776402401103,0.09103445058085846,0.3004178155150918,0.0,14.956719047260275,0.0029467481654137373,1,,,75,4.2046304851091385,0.09103445058085846,14.956719047260275,0.2656840044822715,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167506,checkpoint,66,False,True,0.6582387830414097,0.6987161169926008,1238.5545236848118,0.8541755335757323,0.9547678230042691,0.025358419307416336,0.9365588475987952,1.2267970053429345,1.0046231899351352,2.4317251920824976,2.4317251920824976,35,True,True,drift_required,False,True,1.8391502700951212,1.4870295038959536,0.35212076619916766,54.72573312241782,0.8291777745820882,2.5238820801234736,5.560473550186856,0.25459546427876634,0.023010439675049163,0.0,11.978986182780707,0.0029915431514382362,1,,,66,2.5238820801234736,0.25459546427876634,11.978986182780707,0.8291777745820882,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167507,checkpoint,66,True,False,0.8517035501264087,0.4334740810179312,1823.4620436315142,1.2575600300906995,1.2579226373818608,0.056945737113963,1.3530669581830788,0.5973993965281198,0.7626318085068889,2.3954678153628377,2.3954678153628377,13,True,True,drift_required,False,False,6.976556369130952,2.008748887706249,4.967807481424703,12.825618863062338,0.19432755853124756,4.058287654030716,8.558740672060281,0.2599722455209761,0.12829261117773974,0.0,15.809901626589808,0.0035238778218626976,1,,,66,4.058287654030716,0.2599722455209761,15.809901626589808,0.19432755853124756,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
