validation_episode_id,panel,driver,runtime_driver_id,fresh_panel_row_id,eval_seed,spec,base_profile_name,binding_role,axis_id,task_family,label,steps,success,collision,obstacle_completed,termination_reason,outcome_bucket,min_clearance_margin,return,speed_mean,claim_boundary,outcome
v5val-feasible_only-v5-0012,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0012,601551,m3012-executable-source-spec-0012,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,77,True,False,True,,success_obstacle_pass,6.933584249769943,71.34747134954497,9.682282250621078,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0013,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0013,607560,m3012-executable-source-spec-0014,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aes_feasible,38,False,False,False,off_track,off_track_noncollision_noncompletion,6.105170121330211,14.038598080675408,18.442738178914038,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",offtrack
v5val-feasible_only-v5-0014,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0014,621561,m3012-executable-source-spec-0014,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aes_feasible,70,True,False,True,,success_obstacle_pass,6.011647789419206,52.824186276689474,12.670312703925998,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0015,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0015,601570,m3012-executable-source-spec-0016,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,97,True,False,True,,success_obstacle_pass,11.049040494804075,104.93264407766881,8.829923060752709,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0016,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0016,601571,m3012-executable-source-spec-0016,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,117,True,False,True,,success_obstacle_pass,16.895456147929266,67.31690712894253,7.710091277796997,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0017,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0017,601600,m3012-executable-source-spec-0002,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,100,True,False,True,,success_obstacle_pass,10.670462094209746,97.11085557240712,9.561774215275381,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0018,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0018,601601,m3012-executable-source-spec-0002,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,116,True,False,True,,success_obstacle_pass,11.419001622313202,118.24801835837904,7.699243707200737,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0019,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0019,601610,m3012-executable-source-spec-0004,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,115,True,False,True,,success_obstacle_pass,15.138966308605255,114.72969406122304,8.09774562807314,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0020,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0020,601611,m3012-executable-source-spec-0004,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,93,True,False,True,,success_obstacle_pass,6.489923891350092,83.93132999944886,8.522652803794688,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0021,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0021,601620,m3012-executable-source-spec-0006,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,75,True,False,True,,success_obstacle_pass,5.865525828947098,69.13079000621183,10.335787167748565,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0022,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0022,601621,m3012-executable-source-spec-0006,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,83,True,False,True,,success_obstacle_pass,5.252370022386067,84.5396476113963,8.842021372806963,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0023,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0023,605630,m3012-executable-source-spec-0008,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,67,True,False,True,,success_obstacle_pass,3.8879056055912975,59.12294092785622,13.927987661751455,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0024,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0024,602631,m3012-executable-source-spec-0008,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,63,True,False,True,,success_obstacle_pass,2.4271372673657434,38.65636616079577,14.910426946743389,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0025,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0025,620640,m3012-executable-source-spec-0010,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aes_feasible,60,True,False,True,,success_obstacle_pass,3.917072795232067,33.412907692183246,16.097245587681776,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0026,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0026,609641,m3012-executable-source-spec-0010,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aes_feasible,65,True,False,True,,success_obstacle_pass,2.925162856150207,36.86160179125812,14.932392582680695,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0027,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0027,601650,m3012-executable-source-spec-0012,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,76,True,False,True,,success_obstacle_pass,10.044563595008846,62.21392686820844,10.967014214714226,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0028,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0028,601651,m3012-executable-source-spec-0012,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,86,True,False,True,,success_obstacle_pass,14.397584896237973,71.21390816504942,10.318500491735428,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0029,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0029,614660,m3012-executable-source-spec-0014,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,66,False,False,False,off_track,off_track_noncollision_noncompletion,2.7917781412293152,15.183309988081573,13.699902988359574,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",offtrack
v5val-feasible_only-v5-0030,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0030,605661,m3012-executable-source-spec-0014,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aes_feasible,70,True,False,True,,success_obstacle_pass,4.557014372401362,55.12774419677508,12.762114330953858,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0031,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0031,601670,m3012-executable-source-spec-0016,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,86,True,False,True,,success_obstacle_pass,2.4437178675531444,89.74959023024064,7.721011244806243,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0032,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0032,601671,m3012-executable-source-spec-0016,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,119,True,False,True,,success_obstacle_pass,16.305290351547942,91.64353995207716,8.260140097609588,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0033,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0033,601700,m3012-executable-source-spec-0001,route_a_candidate_m2655_mitigation_preserving,candidate,speed_floor_stress,T4,aeb_feasible,117,True,False,True,,success_obstacle_pass,20.435881134287285,88.36487454516306,8.036152178896822,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0034,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0034,601701,m3012-executable-source-spec-0001,route_a_parent_l3_online_gru,parent,speed_floor_stress,T4,aeb_feasible,106,True,False,True,,success_obstacle_pass,12.088428719074015,111.6542089497194,8.072626514495573,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0035,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0035,601710,m3012-executable-source-spec-0003,route_a_candidate_m2655_mitigation_preserving,candidate,speed_floor_stress,T4,aeb_feasible,135,True,False,True,,success_obstacle_pass,28.24079680576504,95.33623210776697,7.37245202642159,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0036,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0036,601711,m3012-executable-source-spec-0003,route_a_parent_l3_online_gru,parent,speed_floor_stress,T4,aeb_feasible,99,True,False,True,,success_obstacle_pass,12.427813325514027,98.49972882832506,8.909320326085671,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0037,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0037,601720,m3012-executable-source-spec-0005,route_a_candidate_m2655_mitigation_preserving,candidate,speed_floor_stress,T4,aeb_feasible,129,True,False,True,,success_obstacle_pass,16.188019976013095,163.0282285193314,7.720102090920655,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0038,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0038,601721,m3012-executable-source-spec-0005,route_a_parent_l3_online_gru,parent,speed_floor_stress,T4,aeb_feasible,136,True,False,True,,success_obstacle_pass,17.14441526894751,109.97756018289799,6.845307960732876,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0039,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0039,601730,m3012-executable-source-spec-0007,route_a_candidate_m2655_mitigation_preserving,candidate,speed_floor_stress,T4,aeb_feasible,127,True,False,True,,success_obstacle_pass,24.187293172711495,120.90729131288263,7.945275807710978,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0040,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0040,601731,m3012-executable-source-spec-0007,route_a_parent_l3_online_gru,parent,speed_floor_stress,T4,aeb_feasible,124,True,False,True,,success_obstacle_pass,22.87528169171312,141.425375598365,8.172567871251617,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0041,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0041,601740,m3012-executable-source-spec-0009,route_a_candidate_m2655_mitigation_preserving,candidate,speed_floor_stress,T4,aeb_feasible,136,True,False,True,,success_obstacle_pass,18.57829350397689,109.59003274123819,7.542994286074331,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0042,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0042,601741,m3012-executable-source-spec-0009,route_a_parent_l3_online_gru,parent,speed_floor_stress,T4,aeb_feasible,108,True,False,True,,success_obstacle_pass,18.97038422231294,89.29409766527654,8.686186147570615,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0043,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0043,601750,m3012-executable-source-spec-0011,route_a_candidate_m2655_mitigation_preserving,candidate,speed_floor_stress,T4,aeb_feasible,140,True,False,True,,success_obstacle_pass,22.76295184624516,139.4004308965305,7.315654993805763,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0044,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0044,601751,m3012-executable-source-spec-0011,route_a_parent_l3_online_gru,parent,speed_floor_stress,T4,aeb_feasible,140,True,False,True,,success_obstacle_pass,26.25249306797476,115.66973289668175,7.352706538744138,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0045,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0045,601760,m3012-executable-source-spec-0013,route_a_candidate_m2655_mitigation_preserving,candidate,speed_floor_stress,T4,aeb_feasible,80,True,False,True,,success_obstacle_pass,6.204803692024457,79.41288946881389,9.355121322349351,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0046,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0046,601761,m3012-executable-source-spec-0013,route_a_parent_l3_online_gru,parent,speed_floor_stress,T4,aeb_feasible,151,True,False,True,,success_obstacle_pass,14.003350341520445,111.48261822172434,6.798797945104566,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0047,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0047,601770,m3012-executable-source-spec-0015,route_a_candidate_m2655_mitigation_preserving,candidate,speed_floor_stress,T4,aeb_feasible,94,True,False,True,,success_obstacle_pass,6.375347404274004,82.96922851051463,8.120751972840589,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0048,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0048,601771,m3012-executable-source-spec-0015,route_a_parent_l3_online_gru,parent,speed_floor_stress,T4,aeb_feasible,87,True,False,True,,success_obstacle_pass,6.496130277493639,66.6323093547884,8.839048260540416,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0049,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0049,601800,m3012-executable-source-spec-0001,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,81,True,False,True,,success_obstacle_pass,4.829465990892375,92.63960168481641,8.968750758446246,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0050,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0050,601801,m3012-executable-source-spec-0001,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,82,True,False,True,,success_obstacle_pass,10.409840088119052,84.5247780619619,10.670623007412399,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0051,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0051,601810,m3012-executable-source-spec-0003,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,101,True,False,True,,success_obstacle_pass,6.35761673800126,59.92099475874966,6.644054287830726,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0052,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0052,601811,m3012-executable-source-spec-0003,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,76,True,False,True,,success_obstacle_pass,10.120903056876736,77.45178332228633,10.986015204432116,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0053,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0053,601820,m3012-executable-source-spec-0005,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,112,True,False,True,,success_obstacle_pass,7.376952021966005,76.69344114778086,6.510993217127961,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0054,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0054,601821,m3012-executable-source-spec-0005,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,106,True,False,True,,success_obstacle_pass,7.64671986887633,53.20882078269621,6.729798277755279,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0055,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0055,601830,m3012-executable-source-spec-0007,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,111,True,False,True,,success_obstacle_pass,17.51561095862528,115.00809244698308,8.789671643989497,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0056,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0056,601831,m3012-executable-source-spec-0007,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,119,True,False,True,,success_obstacle_pass,28.09407947855781,99.3866364579714,8.850023584104687,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0057,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0057,601840,m3012-executable-source-spec-0009,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,131,True,False,True,,success_obstacle_pass,23.1217175718765,106.16240079157319,7.763327081714509,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0058,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0058,601841,m3012-executable-source-spec-0009,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,117,True,False,True,,success_obstacle_pass,15.73986539194113,104.6791532496878,8.032114458915444,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0059,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0059,601850,m3012-executable-source-spec-0011,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,116,True,False,True,,success_obstacle_pass,24.966344900812373,133.14809565236143,9.13150655016929,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0060,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0060,601851,m3012-executable-source-spec-0011,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,107,True,False,True,,success_obstacle_pass,17.853371237542586,96.60437264179895,8.592235042111685,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0061,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0061,601860,m3012-executable-source-spec-0013,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,107,True,False,True,,success_obstacle_pass,8.799658914861563,80.67445066299143,7.501831501475256,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
